newsProvider,newsText,
1,Naalarma na si Pangulong Ferdinand Marcos Jr. sa mga nangyayaring harassment ng China Coast Guard (CCG) at mga militia nito sa West Philippine Sea (WPS).,
1,Pinangangambahang bumaba pa ang antas ng tubig sa Angat Dam dahil sa madalang na pag-ulan ngayon dulot ng El Niño.,
1,"Inirekomenda ng Department of Justice (DOJ) na sampahan ng kaso ang mga corporate executive at empleyado staff ng isang shipping firm kasama ang nasa 21 opisyal ng Philippine Coast Guard (PCG) at Maritime Industry Authority (Marina) kaugnay sa lumubog na M/T Princess Empress noong Pebrero 28, 2023.",
1,"Ayon ka Nepomuceno, isang taon na ang nakalipas mula nang mangyari ang oil spill sa Mindoro at bagama’t tumagal ay nalampasan rin nila ang lahat ng hamon na naranasan dahil sa inter-agency at multisector action.",
1,"“There are many sets of books. From children’s books to novels, to activity books and devotional and religious books. Visitors may read or purchase the books. The price ranges from PHP40 to PHP500,” ayon sa kanya.",
1,Kawawa umano ang mga jeepney driver at operator sa ipinapatupad na franchise consolidation ng Land Transportation Franchising and Regulatory Board (LTFRB).,
1,Kinontra ng National Economic and Development Authority (NEDA) ang panukalang P100 dagdag-sahod sa mga manggagawa sa pribadong sektor dahil hindi umano ito makakabuti sa ekonomiya.,
1,"“Paigtingin natin ang pagbabakuna sa mga vulnerable population especially sa mga bata,” sabi ni Solante sa public briefing nitong Biyernes, Marso 22.",
1,"Ayon kay Japanese Ambassador to Manila Koshikawa Kazuhiko, Pilipinas ang top source ng Japan ng mga turista sa Southeast Asia noong July 2023 na umabot sa 51,700 arrivals.",
1,Nababahala si Senate President Juan Miguel Zubiri na nagkakatotoo na ang nauna niyang babala na maaaring magkaroon ng constitutional crisis dahil sa isinulong na People’s Initiative para amiyendahan ang 1987 Constitution.,
1,"Ayon sa DOE, nasa P10 hanggang P11.20 kada kilogram ang taas-presyo ng LPG o katumbas ng P110.00 hanggang P123 kada 11 kilogram ng tangke.",
1,"Patuloy na nadadagdagan ang mga kaso ng pertussis infection sa bansa kung saan nakapagtala ng 28 bagong tinamaan ng naturang sakit at umabot na sa 40 katao ang nasawi, ayon sa datos na inilabas ng Department of Health (DOH) nitong Miyerkoles, Marso 27.",
1,Binatikos ng Samahang Industriya ng Agrikultura (SINAG) ang banta ng mga pork importer na magtataas muli ang presyo ng baboy.,
1,"Mayroon nang person of interest (POI) ang pulisya hinggil sa pamamaslang sa barangay chairman, kagawad at barangay tanod na pinagbabaril sa loob ng barangay hall sa bayan ng San Isidro, Samar kamakailan.",
1,Ang satisfaction rating naman ng lider ng Kamara ay nakapagtala ng 41 porsyentong satisfaction rating tumaas ng isang porsyento kumpara sa survey noong Pebrero.,
1,"Bukod sa Senado, nag-isyu na rin ng subpoena ang Kamara de Representantes laban sa founder ng Kingdom of Jesus Christ (KOJC) na si Pastor Apollo Quiboloy kung saan inatasan ito na humarap sa pagdinig ng dalawang kapulungan ng Kongreso.",
1,"Pinawi ng Philippine Institute of Volcanology and Seismology (Phivolcs) ang pangamba ng publiko matapos na maglabas ng mahigit 14,000 tonelada ng sulfur dioxide noong Lunes ang Bulkang Taal at sinabing malabong magkaroon ito ng pagsabog.",
1,Maaaring ituring na sedition ang isinusulong nina dating Pangulong Rodrigo Duterte at Davao del Norte Rep. Pantaleon Alvarez na ihiwalay ang Mindanao sa Pilipinas.,
1,Isinulong sa Senado ang pagpasa ng isang batas para magkaroon ng lifeguard sa mga pampublikong swimming pool at iba pang bathing facilities upang maiwasan ang mga insidente ng pagkalunod.,
1,Isinalang ni Senador Jinggoy Estrada sa plenaryo ng Senado ang panukalang dagdag na P100 sa daily minimum wage ng mga manggagawa sa pribadong sektor sa buong bansa.,
1,Nanawagan si Speaker Ferdinand Martin Romualdez sa kanyang pinsan na si Sen. Imee Marcos na maging mabu¬ting ehemplo sa mga kabataang Pilipino.,
1,Muling nanindigan si Pangulong Ferdinand Marcos Jr. na ipagtatanggol ng gobyerno ang teritoryo at soberanya ng Pilipinas at hindi hahayaang mapunta ito sa ibang bansa.,
1,Sa tulong ito ng Cybercrime Investigation and Coordinating Center (CICC) sa ilalim ng Department of Information and Communications Technology.,
1,"Nagpahayag ng suporta ang Philippine Ports Authority (PPA) sa pagkilos ng Presidential Task Force on Media Security (PTFoMS) upang matunton ang tatlong suspek sa pagpaslang sa radio broadcaster na si Juan Jumalon sa Calamba, Misamis Occidental.",
1,Inaprubahan ng Kamara de Representantes sa ikatlo at huling pagbasa ang panukala na ibasura ang legislative franchise ng Swara Sug Media Corporation (SSMC) na ang business name ay Sonshine Media Network International (SMNI).,
1,Nais ni ACT-CIS Party-list Rep Erwin Tulfo na huwag nang ga¬wing requirement ang booklet para makakuha ng discount ang mga senior citizen sa bansa.,
1,Binigyang-diin ni Department of Justice (DOJ) Spokesperson at Assistant Secretary Mico Clavano ang kanilang pangako na ibabalik sa Pilipinas si dating Negros Oriental Rep. Arnolfo Teves Jr. upang usigin sa mga kasong kinakaharap nito sa bansa.,
1,"Paghahanap ng mga paraan para maibsan ang paghihirap ng tao lalo na sa mga araw-araw na gastusin, ang prayoridad ng gobyerno.",
1,Iginawad naman ang Award of Merit in Communications Skills-Publication sa “UNWAVERING: 25 Years of Exceptional Service” Coffee Table Book at ang Award of Merit in Communication Management-Corporate Social Responsibility para sa #SAFEWASH in Schools ng Manila Water.,
1,Napabilib si European Union (EU) Ambassador Luc Véron matapos makilala at makadaupang-palad si Apo Whang-0d o Maria Oggay sa pagpunta ng envoy sa Kalinga.,
1,"“In Bajo de Masinloc, 5 CCGVs, 18 CMMVs and 10 China CFVs. In Ayungin Shoal, 1 CCGV, 6 CFVs. In Pagasa Island, 1 CCGV, 6 CFVs. In Panatag Island, 7 CFVs,” paglalahad ni AFP spokesperson Col. Francel Margareth Padilla sa press briefing nitong Martes.",
1,"Dahil sa sinasabing bomba, kinansela ang pasok sa Gingoog City Comprehensive National High School dakong alas-10:30 ng umaga nitong Biyernes, Pebrero 16.",
1,Inanunsyo ng ilang kompanya ng langis ang bawas-presyo sa mga produktong petrolyo sa susunod na linggo.,
1,Nagkasundo ang pamunuan ng Department of Education (DepEd) at private schools association para sa maayos na pagpapatupad ng Kindergarten to Grade 10 (K to 10) MATATAG curriculum para sa school year 2024-2025.,
1,Inaasahan umano na mas dadami pa ang tumataya sa lotto at karera ng kabayo sa panukala na bawasan ang ipinapataw dito na Documentary Stamp Tax (DST).,
1,Hindi isusuko ni Senador Ronald “Bato” Dela Rosa ang isinusulong na panukalang mandatory Reserved Officers’ Training Corps (ROTC) program para sa lahat ng mga Pilipino.,
1,"Ayon kay Salceda, ang two-wheeled electric motorcycles ay hindi pinagkakalooban ng tax breaks sa ilalim ng EO12, bagama’t ang mga ito ang bumubuo sa karamihan sa electric vehicles sa bansa.",
1,"Ayon sa source na nakausap ng 1, napakalaki ng gastos ng TAPE sa nasabing noontime show kaya nagdesisyon sila na tapusin na ‘yon.",
1,"“Marami ang nagtatanong sa atin kung puwedeng dagdagan ang sasagutin ng PhilHealth sa billing at doctors’ fees kapag private ang kinuha na kuwarto o sa pay ward,” sabi ni Romualdez.",
1,Umakyat na sa P1.75 bilyon ang kabuuang halaga ng pinsalang idinulot sa agrikultura ng nararanasang El Niño phenomenon sa bansa.,
1,"Nahaharap sa patung-patong na reklamo ang isang dating konsehal sa Cebu City matapos umanong bosohan ang isang babaeng abogado bago ang flight sa Cebu, sa Ninoy Aquino International Airport (NAIA) noong Pebrero.",
1,Kinontra ng ilang grupo ng negosyante sa ang isinusulong  na P100 wage hike sa Senado.,
1,Magkakaroon ng pagtaas sa bill ng kuryente ng mga kostumer ng Meralco na nasa 200 kilowatt hour kada buwan ang konsumo na aabot ng P115 ngayong Pebrero.,
1,Nalaman sa Coast Guard District Palawan (CGDPAL) na ang mga narekober na shells ay kaagad na itinurn-over sa local government unit para sa temporary custody at pagsasagawa ng mga kaukulang hakbang.,
1,"Kasabay nito, iminungkahi ng kongresista na dapat dagdagan din ang guidance counselor at psychologist sa mga paaralan bukod sa paglunsad ng mental health activities para maiwasan ang mental breakdown ng mga guro, estudyante at iba pang school personnel.",
1,Pinapalakas ng Western Command (Wescom) ang seguridad sa Malampaya natural gas platform upang matiyak ang patuloy na operasyon nito sakaling magkaroon ng anumang banta sa baybayin ng Palawan.,
1,"“Ceasefire na muna tayo, magkaisa na muna tayo para sa kababayan natin na apektado ng pagbaha. Focus muna tayo. `Yan muna pagtuunan ng pansin,” apela ni Dela Rosa.",
1,"Ayon kay Jose Ma. Belmonte, project head ng Manila Clock Tower Museum, papayagan makaakyat ang mga bisita mula alas-10:00 ng umaga hanggang alas-tres ng hapon, Martes hanggang Linggo.",
1,Sinabi ng pangulo sa ambush interview sa kanya nitong Martes na ngayon niya lang nalaman na mayroong cyanide fishing na laganap ngayon sa WPS at nakakaalarma aniya ito.,
1,"Paghahatian ng isang Bulakenyo at taga-Metro Manila ang P5.9 milyon jackpot ng Lotto 6/42 draw nitong Huwebes ng gabi, Pebrero 8.",
1,"“Pag magtataas po tayo ng minimum wage…., ano sa tingin ninyo ang mangyayari? Ang gagawin po ng mga kompanya ay ipapasa po nila ang pagtaas ng wage sa presyo, kaya po aasahan po natin na inflationary po yan,” sabi ni Quimbo.",
1,"“Mambubudol talaga tong taong to,” hirit pa ng dating senador.",
1,Ilalatag ng tatlong ahensiya ang maayos na sistema ng klasipikasyon at branding ng bigas.,
1,Binanatan ni House Assistant Majority Leader at Zambales Rep. Jefferson Khonghun ang mga kaalyado ni Vice President at Education Secretary Sara Duterte na naiinip na umano maging presidente ito kaya pinagbibitiw na sa puwesto si Pangulong Ferdinand Marcos Jr.,
1,Iginiit ni Marcoleta na hindi dapat paghiwalayin ang mag-asawa gaya ng nakasaad sa Bibliya na ang kanilang pagsasama ay dapat “till death do us part.”,
1,"Hirit ng Malayang Alyansa ng Bus Employees at Laborer (MANIBELA) at Pagkakaisa ng mga Samahan ng Tsuper at Operator Nationwide (PISTON), dapat suspendihin ang modernization program at isailalim muli sa pag-aaral.",
1,Nagbabala ang Bangko Sentral ng Pilipinas (BSP) laban sa mga grupong ginagamit ang pangalan nito na nagpriprisintang tutulungan sila sa mga transaksyon o pagsali sa mga bidding kapalit ang bayad.,
1,"“Ang isang may sakit ay maaaring makahawa ng hanggang sa 18 na iba pa, bata o matanda,” babala ng DOH.",
1,"Ayon kay Rep. Tulfo, “kaliwa’t-kanang reklamo na kasi na hindi naibibigay ng tama o hindi talaga binibigay ang mga benepisyo ng mga senior ng ilang mga business establishments kaya rerebyuhin na ng kongreso ang naturang batas”.",
1,Dagdag pa ni Catapang ang Reception and Diagnostic Center (RDC) ay nagsisilbi ring holding area kung saan ang psychological evaluation at iba pang behavioral assessment ay ginagawa bilang paghahanda sa kanilang reformation treatment program.,
1,"Naaresto ng mga awtoridad ang dalawang miyembro ng Budol-Budol Gang na nagpakilala pang mga empleyado ng Bureau of Internal Revenue (BIR) matapos mambiktima ng isang negosyante sa Brgy. Maharlika, Quezon City, nitong Huwebes ng gabi.",
1,Muling nanawagan si Senador Joseph Victor “JV” Ejercito kay Pangulong Ferdinand “Bongbong” Marcos na pansamantalang ipagpaliban ang pagdagdag ng premium contribution sa Philippine Health Insurance Corporation (PhilHealth) hangga’t hindi pa naipapasa ang pag-amiyenda sa Universal Health Care (UHC) Law.,
1,"Nagbabala kahapon ang Task Force El Niño na maaaring makaranas ng tagtuyot ang nasa 80 probinsiya, maging ang mga residente sa National Capital Region (NCR).",
1,Isang resolusyon ang inihain sa Kamara de Representantes upang paimbestigahan ang napaulat na bentahan ng mga smuggled na sibuyas online.,
1,Humihingi ng ayuda mula sa gobyerno ang mga mangingisda sa Palawan para sa kanilang mga pamilya.,
1,"Hindi tamang panahon para rebisahin ang 1987 Constitution lalo na’t nababalutan ito ng mga anomalya na may kaugnayan sa pekeng people’s initiative (PI) campaign, ayon kay Senador Christopher “Bong” Go.",
1,Nagsagawa umano ng courtesy call ang grupo nina De Lemos kay President Horta kung saan ay kanilang napag-usapan ang kahalagahan ng international cooperation na naging dahilan upang maaresto si Teves.,
1,"Inanunsyo ng Philippine Health Insurance Corporation (PhilHealth) na itinaas nito sa P1.4 milyon ang “Z-benefit” package para sa mga breast cancer patient mula sa dating P100,000.",
1,"Sa kanyang pahayag bago lumipad patungong Australia mula sa Villamor Air Base sa Pasay City nitong Linggo, Marso 3, sinabi ni Pangulong Marcos na isang pagkakataon ang dadaluhang summit upang magpasalamat siya sa Australia at mga lider ng ASEAN dahil sa solidong suporta ng mga ito sa ipinaglalaban ng bansa sa WPS, partikular ang arbitral award sa Pilipinas noong 2016.",
1,"Pahulaan pa rin kung sino ang ipapalit kay Philippine National Police (PNP) chief General Benjamin Acorda Jr. na nakatakda nang magretiro sa serbisyo sa darating na Lunes, Abril 1.",
1,Kumilos na ang National Bureau of Investigation (NBI) sa kaso ng dating deputy security officer ng Bureau of Corrections (BuCor) na iniulat na nasawi sanhi ng atake sa puso.,
1,Maaari umanong umabot sa 51°C ang temperature sa mga nabanggit na lugar.,
1,Inutos ni Department of Agriculture (DA) Secretary Francisco Tiu Laurel Jr. ang masinsinang pagrepaso sa mga solar-powered irrigation system project ng kagawaran matapos malaman ang mga ulat na hindi na umaandar ang mga ito at napabayaan pa ang iba.,
1,Sinabayan ng kilos protesta ng mga health worker mula sa mga publiko at pribadong ospital ang Ash Wednesday upang kalampagin ang gobyerno sa kanilang umento at iba pang benepisyo.,
1,Pinoporma ng gobyerno ang pagsasampa ng kaso laban sa China dahil sa pagbalahura West Philippine Sea (WPS).,
1,"Kabilang pa sa mga aktibidad ang civic-military parade, thanksgiving concert sa Aurora Park, at exhibit ng mga kalesa.",
1,"“Nasa 84 na ang namatay sa rabies this year, compared sa same period na 82,” pahayag ni Tayag sa isang news forum.",
1,Pinaimbitahan ni House Deputy Majority Leader Erwin Tulfo sa Kamara de Representantes ang mga gobernador ng Laguna at Batangas para pasagutin sa patuloy na paglaganap umano ng mga pasugalan sa kanilang mga lugar.,
1,"Ang inilabas na warrant of arrest Hon. Clarisa M Dao, Presiding Judge ng Regional Trial Court, Branch 174 ng San Mateo, Rizal ay mula sa naganap na engkwentro ng Rapid Deployment Batallion ng SAF (dating yunit ng mga akusado) laban sa mga umano’y miyembro ng New People’s Army sa Sitio Lagyo, Brgy. Puray, Rodriguez, Rizal noong 2010 na ikinamatay ng sinasabing dalawang rebelde.",
1,"“Nakakalimutan po ng gobyerno na meron po tayong klase o grupo ng mga tao na in between. Hindi po sila indigent hindi rin po sila mayaman. Ito po’y nakakaligtaan ng gobyerno `yun pong mga nagtatrabaho sa mga fast food, mga waiter, security guard, ito po `yung mga P23,000 or less o P25,000 or less ang mga sinusuweldo wala pong natatanggap na ayuda,” dagdag pa nito.",
1,"“I am delighted to welcome the imminent implementation of increased discounts for our senior citizens and PWDs,” ani Speaker Romualdez, lider ng Kamara na mayroong mahigit 300 miyembro.",
1,"Namumurong isunod sa nilibreng ultrasound at mammogram para sa mga kababaihan ay ang mga gamot na kailangan sa dialysis at chemotherapy para sa mga may cancer at chronic kidney disease (CKD). Ito ang  pinatututukan ni House Speaker Ferdinand Martin G. Romualdez sa Philippine Health Insurance Corp. (PhilHealth). Nitong Martes ng hapon, inatasan ni Romualdez si House Deputy Majority Leader Erwin Tulfo para makipagpulong sa mga opisyal ng PhilHealth para pag-aralan ang pagbibigay ng libreng mga gamot sa dialysis at chemotherapy sa mga miyembro ng PhilHealth.",
1,"Sinabi ng mga negosyante na bagamat makikinabang ang may 5 milyong empleyado sa pribadong sektor sa panukala, maiwanan naman ang 47 milyong self employed gaya ng mga magsasaka, mangingisda, tricycle driver at iba pang katulad ng mga ito.",
1,"Sa paliwanag ni Herbosa, isang sikolohikal na kondisyon ito kung saan ang nararamdaman ng isip at damdamin ay humahantong sa mga pisikal na sintomas.",
1,Sinabi ni Deputy Speaker at Quezon 2nd District Rep. David “Jay-jay” C. Suarez na dapat ding sabihin ni Sen. Marcos kung ginawa rin niya ito sa mga nauna pang taon.,
1,"Base sa inisyal na pahayag ni Ejercito, lumagda siya sa objection letter dahil sinampahan na ng Department of Justice (DOJ) ng mga kasong sexual abuse at qualified trafficking si Quiboloy.",
1,"Dala ng iba’t ibang ahensya sa BPSF ang may P1.2 bilyong halaga ng cash assistance at programa na para sa may 150,000 benepisyaryo.",
1,Napanatili ng Manila Water na mababa ang non-revenue water (NRW) nito sa 15% dahil sa pinaigting na leak detection at quick response team.,
1,Hindi naman nito binanggit ang pangalan ng dalawang suspek o POI upang hindi makompromiso ang ginagawang imbestigasyon ng pulisya.,
1,"“The temporary closure does not remedy anything or reverse damages done to the environment. It is very clear that there were infractions and willful violations of law in all levels,” sabi ni Binay sa isang pahayag nitong Biyernes, Marso 15.",
1,"“Kung puwede nga po araw-araw ‘to eh,” wika ni Lapid nang tanungin kung madalas niya bang gawin ang pagtungo nang personal upang mamigay ng tulong.",
1,Pinanindigan ng COA ang notice of disallowance na nagsasabing ang overtime pay at night differentials na ibinigay sa mga empleyado ng MIAA ay lumampas sa 50 porsiyento ng kanilang annual basic pay.,
1,"Payag ang Iran na palayain ang mga natitira pang crew ng barkong ST Nikolas na kanilang hinarang habang naglalayag sa karagatan subalit may kondisyon na ibinigay ang mga awtoridad ng nasabing bansa, ayon sa Department of Foreign Affairs (DFA).",
1,"Nauna ng ipinakita ni Pangulong Marcos ang pagnanais nito na bigyan ng mas maraming opsyon ang mga komuter na Pilipino, batay sa kanyang suporta na gawing legal ang operasyon ng motorcycle taxi at paluwagin ang regulasyon sa TNVS.",
1,"“It’s a man-made tragedy fueled by greed and irresponsible practices. Weak governance, political dynasties, and rampant mining have created a ticking time bomb, and it just exploded,” sabi ni Alminaza.",
1,"Kasado na simula sa Abril 15, 2024 ang pagbabawal sa mga e-bike, e-trike, at iba pang maliliit na sasakyan tulad ng tricycle na dumaan sa mga national road sa Metro Manila.",
1,"Kabuuang P868,740,544 ang may clearance na ng Alinma Bank sa pamamagitan ng Land Bank of the Philippines, at 843 na tseke na nagkakahalaga ng tinatayang P700 milyon ang nai-credit na sa peso equivalent.",
1,"Tuloy -tuloy ang Marcos administration sa pamamahagi ng pinansiyal na ayuda at libreng bigas para sa mahihirap na Pilipino kasabay ng Bagong Pilipinas Serbisyo Fair (BPSF) kung saan tinatayang 50,000 mga residente ng Siquijor ang nakinabang sa one-stop shop na pagkakaloob ng serbisyo.",
1,"Kasabay ng itinutulak ng gobyerno na modernisasyon sa sektor ng public transportation, pinuna ni Pangulong Ferdinand Marcos Jr. ang kawalan diumano ng disiplina ng mga drayber sa bansa.",
1,"Mas magiging mainit ang summer ngayong taon kumpara noong 2023, ayon sa mga opisyal ng gobyerno.",
1,Nakatakdang aprubahan ng Kamara de Representantes sa ikatlo at huling pagbasa ang economic Charter change resolution bago mag-adjourn ang sesyon ng Kongreso para sa Lenten break.,
1,"Inihahanda na ng National Commission of Senior Citizens (NCSC) ang guideline o mga panuntunan para sa implementasyon ng inamyendahang Centenarians Act of 2016 na nagbibigay ng benepisyong P10,000 sa mga matatanda na umabot sa edad na 80, 85, 90, at 95.",
1,Nabatid na nakahanda si Lascanas na sabihin sa ICC ang lahat ng kanyang nalalaman.,
1,"Unang isinagawa ang paglilinis sa mga lugar kung saan itatayo ang New Manila International Airport at ang mga ilog sa Obando, Bulakan, Bocaue, at Meycauayan City na nasa isang catch basin lamang.",
1,Iimbestigahan ng National Bureau of Investigation (NBI) ang marriage certificates na iniisyu sa mga Filipina na umano’y nagpapakasal sa mga Chinese nationals para makaalis ng bansa.,
1,Walong persons deprived of liberty (PDLs) ang pinalaya sa ilalim ng Good Conduct Time Allowance (GCTA) Law.,
1,Hinikayat ng Catholic Bishops’ Conference of the Philippines (CBCP) ang publiko na lumahok sa taunang “Walk for Life” upang ipakita ang sama-samang paninindigan sa kasagraduhan ng buhay.,
1,Umani ng suporta sa Kongreso ang pagkakaloob ng tax breaks sa two-wheeled electric vehicles (EVs) makaraang ihain ang isang bill na naglalayong isama ang mga ito sa listahan ng mga sasakyan na nakikinabang sa tariff reduction.,
1,"Inanunsyo ng Bureau of Immigration (BI) nitong Linggo, Marso 3, na kailangan kumuha ng clearance mula sa Department of Social Welfare and Development (DSWD) ang mga menor de edad na bibiyahe sa Singapore para manood ng konsiyerto ni Taylor Swift.",
1,"Sa isang pahayag, sinabi ni Speaker Romualdez, “maroon tayong 12 na fighter jets sa Basa Airbase sa Pampanga, baka pwede idestino ang dalawa o tatlo sa mga ito, para naman makapag-patrolya sa Philippine airspace  at  iba pang lugar around Palawan”.",
1,"Dahil sa mas mababa sa normal na tubig ulan, naapektuhan ang nasa 22.3 ektarya ng mga sakahan.",
1,Rumesponde ang Port Police ng Philippine Ports Authority (PPA) at mga kawani ng Philippine Coast Guard nang magkaroon ng aberya ang makina ng MV FastCat M17 sa pantalan malapit sa Surigao.,
1,Inamin ng Land Transportation Office (LTO) na mayroon silang backlog na 10.4 milyong plaka para sa mga motorsiklo.,
1,Pinasuspinde ni Environment Secretary Maria Antonia Yulo-Loyzaga ang pag-aapruba ng lahat ng aplikasyon para sa mga environmental clearance certificate (ECC) sa lahat ng nasa protected areas (PAs) ng mga regional offices.,
1,Agad na nagresponde ang MMDA at nakitang nagkabuhol-buhol na ang daloy ng trapiko sa Edsa southbound lane dahil sa sumalpok na SUV sa concrete barriers.,
1,"Upang makarating ang tubig sa mga kostumer, ginagamitan ang Calawis WSSP ng 80 MLD water treatment plant, pumping stations, reservoirs at 21 kilometer primary transmission line.",
1,Panibagong insidente ng bomb scare ang nambulabog sa isang publikong paaralan sa Gingoog City sa Misamis Oriental.,
1,Hindi nagustuhan ang ilang kongresista ang pahiwatig ng ilang senador na mas mataas ang mga ito kaysa sa kanila.,
1,"Ayon kay National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) Executive Director, Undersecretary Ernesto Torres Jr., sa isinagawang virtual na balitaan, mula January hanggang March 2024, 422 NPA members ang nalagas sa puwersa nito.",
1,Pumirma ng Memorandum of Agreement ang Department of National Defense at BCDA noong Agosto 2019 para sa paglipat ng housing facilities ng PAF sa 85-ektaryang lupa sa New Clark City at sa paglipat ng operational facilities nito sa 147-ektar¬yang lupa sa loob ng OMNI Aviation malapit sa Clark International Airport.,
1,Mas umigting pa ang epekto ng northeast monsoon o malamig na hanging amihan sa malaking bahagi ng bansa.,
1,Ibinunyag ni Senador Raffy Tulfo ang pamamayagpag ng isang mafia sa National Food Authority (NFA) na sangkot diumano sa pagbebenta ng stock ng bigas sa pinapaboran nilang mga rice trader sa murang halaga.,
1,Iginiit ng dalawang transport group na mas makabubuti umano kung tanggalin na lamang ang jeepney consolidation at himayin pa ang mga polisiyang nakapaloob sa ilalim ng Public Utility Vehicle Modernization Program (PUVMP) ng pamahalaan.,
1,"“Nagkaroon po ng meeting ang Task Force El Niño sa Camp Aguinaldo, at dito nga ay iniulat ng Department of Agriculture na nasa 1.75 billion na po ang losses in terms of agriculture. 1.75 billion, maliit pa po ito pero siyempre hindi po natin minamaliit iyong impact nito sa mga magsasaka,” ani Villarama.",
1,Ikinatuwa ni Senador Joseph Victor ‘JV’ Ejercito ang muling paghahain ng mga panukala para sa pagtatayo ng Bulacan Airport City Ecozone and Freeport Area dahil makatutulong ito sa paglakas at paglago ng ekonomiya ng bansa.,
1,Hindi aniya kailangang mag-panic at mabahala ang mga taga-Metro Manila sakaling magkaroon ng water shortage dahil sa epekto ng El Niño.,
1,"Sabi ni Fonacier, isama ang PhilID at ePhilID sa listahan ng mga valid identification card na naka-display sa mga counter at public entrance ng kanilang mga sangay at websites.",
1,Kinontra ni Health Secretary Teodoro Herbosa ang suhestiyon ni dating Health Secretary at ngayon ay Iloilo Rep. Janette Garin na maghubad na lamang ng panty ang kababaihan upang makaiwas sa fungal infection ngayong tag-init.,
1,"Sa kanyang lingguhang vlog, sinabi ng Pangulo na maraming dahilan kung bakit mataas ang presyo ng bigas kabilang na rito ang external factors na wala sa kontrol ng gobyerno.",
1,"Dagdag pa ng TikTok, patuloy itong nagsasagawa ng konsultasyon sa mga ahensiya ng gobyerno, iba’t ibang eksperto at mga non-government organization.",
1,"Sa joint press conference ng Pangulo at ni Czech President Petr Pavel, inanunsyo ang pagpapadala ng mga opisyal naturang bansa sa Pilipinas para tingnan ang mga potensyal na maaaring paglagakan ng puhunan sa agrikultura at iba pang pangunahing sektor.",
1,"“So good, then we will keep going and work even harder than what we have been before,” wika ng Pangulo.",
1,Namigay ang Pangulo ng e-titles/certificates of land ownership award at mga kagamitan para sa pagsasaka sa kanyang pagpunta sa naturang probinsya.,
1,Pangungunahan ni House Speaker Martin Romualdez ang pagtulak para sa mas malawak na benepisyo sa mga miyembro ng PhilHealth.,
1,Nanawagan ang National Water Resources Board (NWRB) sa mga nakatira sa condominium at subdivision sa Metro Manila na magtipid sa tubig para maiwasan ang service interruption ngayong El Niño.,
1,"Matapos makatanggap ng kaliwa’t kanang reklamo ang Office of the President (OP) sa pamamagitan ng Presidential Action Center (PAC), sinibak na sa puwesto ang isang opisyal ng Land Transportation Office (LTO) sa Region 4A o Calabarzon.",
1,Inihayag nitong Martes ng National Irrigation Administration (NIA) na pinataas ng mga magsasaka ang kanilang produksyon ng palay at mais sa kabila ng El Niño phenomenon sa pamamagitan ng paggamit ng diskarte sa pagsasaka na nag-o-optimize sa paggamit ng tubig.,
1,Tampok sa mga puwedeng pasyalan ng mga bibisita sa Palo ang Guinhangdan Hill para sa Station of the Cross at ang iba’t ibang simbahan sa nasabing bayan para naman sa Visita Iglesia.,
1,"Ayon sa pangulo, ipapaalam aniya ng gobyerno sa China ang pagkadismaya at pagkondena sa ginawa ng kanilang puwersa at hangad na hindi na maulit ang ganitong insidente.",
1,Ibinahagi ng DICT-Cybersecurity ang mga importanteng impormasyon upang mapangalagaan ang sarili laban sa mga cybercriminal.,
1,Humiling ng hiwalay na pasilidad ang Office of the Presidential Adviser on Muslim Affairs (OPAMA) sa Bureau of Customs (BuCor) para sa mga Muslim na nakabilanggo o person deprived of liberty (PDL).,
1,Nasa P11.9168 per kWh ngayon ang presyo ng kuryente sa franchise area ng Meralco.,
1,Aminado ang National Economic and Development Authority (NEDA) na napabayaan at napag-iwanan ang Mindanao sa matagal na panahon kaya mabagal ang pag-usad ng pag-unlad sa rehiyon.,
1,Hindi nagustuhan ng House leadership ang buhul-buhol na traffic sa North Luzon Expressway (NLEX) noong Miyerkules Santo bunsod ng problema sa mabagal o hindi mabasang mga RFIDs o radio frequency identifications sa mga sasakyan.,
1,Lalo pang nabaon ang Waterfront City Reclamation Project ng bilyonaryong si William Gatchalian matapos hindi makasunod sa easement standard sa kahabaan ng Manila Bay.,
1,Marisol Academy,
1,"Aniya, “parang walang gustong kumilos at parang gustong ibaon na lang natin sa limot ang insidente”.",
1,"Nagsasagawa na ang Department of the Interior and Local Government (DILG) ng imbestigasyon sa isa umanong dating heneral ng Philippine National Police (PNP) na nag-turn over sa isang pribadong indibidwal ng kampo o istasyon ng pulisya na nakatayo sa loob ng Upper Marikina River Basin Protected Landscape sa Tanay, Rizal",
1,"Tuwing Huwebes Santo ay magaganap sa mga simbahan ang pahalik sa poon ng Nazareno, tuwing Biyernes Santo ang araw ng kamatayan ni Hesus kung saan maraming bawal at aktibo umano ang mga masasamang elemento.",
1,"“Mahalaga ang kanyang pagkilala sa papel ng lahat ng bumubuo ng Department of Education sa pagsulong ng 8-point Socioeconomic Agenda ng Marcos administration para sa isang Bagong Pilipinas,” dugtong pa niya.",
1,"Una raw ay itinago ni Zhang kay Ye ang pagkakaroon niya ng asawa’t mga anak ngunit nalaman din ito kalaunan ng babae. Dahil dito, diniborsiyo ni Zhang ang kanyang asawa.",
