newsProvider,newsText
1,Mas mababa ang babayaran para sa liquefied petroleum gas (LPG) ngayong buwan dahil inanunsyo ng mga kompanya ng langis ang bawas-presyo sa naturang produkto.
1,"Ayon kay Brosas, ikinatuwa niyang bukas ang Kamara na pag-usapan ang mas mataas na dagdag-sahod kumpara sa inaprubahang P100 na umento sa Senado ngunit kung magbibigay lang din umano ng umento ay dapat sa halagang maituturing na “substantial solution”."
1,Nakatanggap ang Manila Water ng kauna-unahan nitong A- score para sa water security mula sa kilalang environmental non-profit organization na CDP.
1,"Umabot sa 80,000 residente ng Zambales ang naging bahagi ng matagumpay na Bagong Pilipinas Serbisyo Fair (BPSF)."
1,"Sa sandaling makitaan ng sintomas ng pertussis, kaagad na sasailalim ang isang indibiduwal sa quarantine upang mabigyan ng lunas."
1,Inihayag ng Bureau of Internal Revenue (BIR) na naglabas ng warrant of arrest ang korte laban sa mga opisyal ng isang kompanya ng vape dahil sa kasong tax evasion na umaabot sa mahigit P1.2 bilyon ang halaga.
1,Nitong Araw ng mga Puso ipinagdiwang ni Enrile ang kanyang ika-100 kaarawan samantalang si Whang-od ay 106 na ang edad.
1,May itinutulak na modelo ang Metropolitan Manila Development Authority (MMDA) para sa road to zero waste program.
1,"Ayon sa DOLE, may kabuuang 233,909 kasambahay sa Calabarzon ang makikinabang sa naturang umento."
1,"Mawawala aniya ang pressure sa inflation dahil ilang milyon ang benepisyaryo ng 4Ps na tatanggap ng bigas. Ayon kay Navarro, ang bigas ay kukunin mula sa supply ng National Food Authority o NFA."
1,Supalpal kay dating Senador Panfilo “Ping” Lacson ang ginagawa ng ilang mambabatas na sumasawsaw sa pamumudmod ng ayuda kahit hindi naman bahagi ito ng kanilang trabaho bilang mga miyembro ng Kongreso.
1,"Ayon sa datos ng Philippine Statistics Authority (PSA), tumaas ng 1.6% ang average wholesale price sa bansa ng RMR noong Pebrero na nag-average na sa P47.62 per kilo mula sa P46.85 per kilo noong Enero."
1,Hinihikayat ng Social Security System ang mga miyembrong may hindi nabayarang mga utang na mag-avail ng condonation program para ma-waive ang penalties.
1,"“Pope Pius XII Catholic Center is now an important cultural property of our country. Let us help one another in preserving and sustaining it,” pahayag ni Advincula sa isang artikulo na inilabas sa Catholic Bishops’ Conference of the Philippines (CBCP) nitong Sabado."
1,Kinumpirma ng Supreme Court (SC) ang kapangyarihan ng Department of Energy (DOE) na i-takeover ang operasyon ng mga pribadong kompanya sa industriya ng langis sa panahon na mayroong emergency alinsunod sa ipag-uutos ng Pangulo.
1,Nagpalabas si Pangulong Ferdinand Marcos Jr. ng P265 milyon mula sa kanyang Presidential Social Fund para sa agarang tulong pinansiyal sa mga apektado ng malawakang pagbaha at landslide sa ilang bahagi ng Mindanao.
1,Isinisi ni retired Supreme Court (SC) Senior Associate Justice Antonio Carpio kay dating Pangulong Rodrigo Duterte ang paghina ng posisyon ng Pilipinas laban sa China sa South China.
1,Bantay-sarado ngayon ni Agriculture Secretary Francisco Tiu Laurel Jr. ang mga regulasyon ng kanyang kagawaran para sa sektor ng agrikultura sa bansa.
1,"“It opens a pandora’s box. It’s still those questions of jurisdiction and sovereignty. I haven’t yet seen a sufficient answer for it. Until then, I do not recognize their jurisdiction in the Philippines. I cannot, that seems to be the only logical conclusion that could come to from that situation,” anang Pangulo."
1,Ang nagpapaulan sa bansa ngayon ay ang easterlies at northeast monsoon o hanging amihan.
1,Inihayag ito ng bise-alkalde matapos  dumalo sa mass oathtaking ng libo-libong kalalakihan na sumali sa Men Opposed to Violence Everywhere (MOVE) .
1,Nagsalpukan ang mga pakpak ng dalawang international flight habang paalis ang mga ito sa Ninoy Aquino International Airport (NAIA) kahapon.
1,"“[Ito’y] para ma-enjoy talaga nila ang vacation nila dahil in the past, marami tayong mga DepEd-initiated activities pa rin during the summer season, during the two-month break. Nababawasan ang time ng mga mag-aaral, lalo ng mga teacher, na magpahinga after each school year,” ani Bringas sa isang panayam."
1,Naglabas ng babala ang Food and Drug Administration (FDA) laban sa pagbili at paggamit ng 11 cosmetic products na hindi rehistrado sa ahensiya.
1,Bukas ang Food and Drug Administration (FDA) sa paggamit ng medical marijuana sa bansa.
1,"Sinabi ni DBM Assistant Secretary Rolando Toledo, ang pitong bayan na makakakuha ng tulong ay kabilang sa 75 munisipalidad na magkakaroon ng water and sanitation project ng kagawaran."
1,"Sasampahan ng kaso ng Commission on Elections (Comelec) ang nasa 100,000 katao na mayroong multiple voter registration."
1,Sinabi ni Speaker Ferdinand Martin G. Romualdez na ito ang kauna-unahang Serbisyo caravan sa Caraga region at ika-14 na yugto ng BPSF mula ng simulan ito noong nakaraang taon.
1,"Binuksan ng Czech Republic ang kanilang pintuan para sa mga Pilipinong manggagawa at nagtakda ng 10,000 quota simula sa buwan ng Mayo."
1,"Nitong Huwebes, Enero 25, ipinagpatuloy ng Senate committee on games and amusement sa pangunguna ni Senador Raffy Tulfo ang imbestigasyon sa lotto games ng PCSO gayundin ang estado ng price fund nito na inire-remit sa Bureau of Internal Revenue (BIR)."
1,"Bukod dito, naniniwala rin si Villar sa sinasabi ng kasamahang si Senador Risa Hontiveros na may tsansang makakakuha ng pitong boto sa Senado kontra sa Cha-cha."
1,"Aniya, nagkaisa naman ang mga alkalde na suportahan ang resolusyon upang ipatupad ang naturang pribilehiyo para sa mga gumagawa ng pelikula sa bansa."
1,Nakatakdang bumiyahe muli sa Lunes (Marso 11) sina Pangulong Ferdinand Marcos Jr. at First Lady Liza Araneta- Marcos patungong Germany at Czech Republic para sa limang araw na state visit simula Marso 11 hanggang 15.
1,Inatasan ni De Lemos ang Task Force na alamin kung sino ang nagtapon ng putol putol na katawan.
1,"Batay sa memo ng LTO, para sa mga motorista na mag-e-expire mula Abril 1 hanggang Agosto 31, 2023 at Abril 1 hanggang Abril 30, 2024 ang kanilang lisensiya, magre-renew sila mula Abril 15 hanggang Abril 30, 2024."
1,"Sa National Capital Region (NCR), hindi sumali sa PI signature drive ang 6th District ng Manila, 1st at 2nd legislative district ng Marikina, gayundin ang lungsod ng Valenzuela at Parañaque."
1,Satisfied naman ang mayorya ng mga senador sa performance ni Senate President Juan Miguel Zubiri bilang lider ng Senado bagama’t ilang beses na rin natsismis na posible siyang masibak sa kanyang puwesto at palitan ng ‘bet’ ng kasalukuyang administrasyon.
1,"Nagpaalala ang Department of Health (DOH) sa mga construction worker, sidewalk vendor, at traffic aides na laging mag-break tuwing ikalawang oras lalo na ngayon na nararanasan ang El Niño phenomenon."
1,"Ayon kay Maricris Ite, regional focal person ng National Urban and Peri-Urban Agriculture Program (NUPAP), kanilang hinihikayat ang mga nakatira sa siyudad na magtanim ng mga prutas at gulay sa bakuran nila o saan mang lugar na mayroong espasyo at maaaring pagtaniman."
1,"Inilathala ang pag-aaral sa The Lancet, isang kilalang United Kingdom-based medical journal."
1,Desidido na umano si Senador Cynthia Villar na ilaglag ang Charter change (Cha-cha) kapag isinalang ito sa botohan.
1,"Kahit duda sa kakayahan ng liderato ng Senado ay hinamon ni House Senior Deputy Speaker Aurelio “Dong” Gonzales, Jr. na tuparin ni Senate President Juan Miguel Zubiri ang kanyang self-imposed deadline na ipapasa ang panukalang magsusulong ng economic amendments sa Konstitusyon."
1,Ang vernal equinox ay isang astronomical event na naghuhudyat ng pagsisimula ng spring sa northern hemisphere at autumn sa southern hemisphere.
1,"Dagdag pa niya, nasa 24 hanggang 33 degrees Celsius ang agwat ng temperatura sa Metro Manila."
1,Inanunsyo ng Malacañang na suspendido na ang pasok sa lahat ng mga tanggapan ng gobyerno sa Miyerkoles (Marso 27) simula alas-12:00 ng tanghali.
1,Magsasagawa ng imbestigasyon ang Department of Information and Communications Technology (DICT) sa mga pekeng eTravel website na naniningil para sa travel pass na libre dapat.
1,"Simula pa lang ng taong 2024, naging mainit agad ang usaping politika dahil sa pagsusulong ng Kamara ng People’s Initiative para amiyendahan ang 1987 Constitution bagay na mariing kinokontra naman ng kanilang counterpart sa Senado."
1,Iminungkahi ng Civil Service Commission (CSC) sa mga ahensiya ng gobyerno sa National Capital Region (NCR) na magpatupad ng polisiya para sa Flexible Working Arrangement (FWA) upang matugunan ang problema ng matinding trapik sa Metro Manila.
1,"“Hindi lang pagkain ang kailangan n mga tao. They need to buy other things para sa kanilang household. That’s why the ECTs [emergency cash transfer] have become very important and that’s why I released P265 million to make sure that the pace of the response is immediate at maramdaman kaagad ng mga tao,” wika ng Pangulo."
1,Muling ipinagdiinan ng isang opisyal ng National Security Council (NSC) sa mga kritiko at kumakalaban sa pamahalaan na ang salitang red-tagging ay walang legal na basehan para ito’y maging batas o nakunsiderang krimen.
1,"“In response to the recent comments made by Senator Imee Marcos, I would like to address this matter with the utmost respect and civility that it deserves,” sabi ni Romualdez."
1,Kinumpirma kahapon ng tagapagsalita ng Philippine National Police (PNP) na nasa ‘floating status’ na ang police colonel na nagkalat ng maselang video ng dati niyang nakarelasyon.
1,Sinampahan ng dalawang kaso ng estafa ang partner ng aktres na si Sunshine Dizon at isang dayuhang negosyante dahil sa investment scam kung saan ginamit ang Ikon Worldwide Entertainment Inc. para hikahatin ang mga biktima.
1,Nahaharap sa reklamong cyber libel ang dating beauty queen at showbiz personality na si Rabiya Mateo matapos ireklamo sa National Bureau of Investigation (NBI) ng cosmetic doctor na nagsagawa ng nose surgery sa aktres.
1,"Isa pang mananaya ang masuwerteng nasungkit umano ang P14.6 milyong jackpot ng Lotto 6/42 na binola noong Sabado ng gabi, Marso 9."
1,Mismong si Timor-Leste President Jose Ramos-Horta na ang nangako sa National Bureau of Investigation (NBI) na bibilisan ang proseso sa kaso ng inarestong si dating Negros Oriental Rep. Arnolfo “Arnie” Teves Jr. upang maibalik kaagad ito sa Pilipinas.
1,"Sa ilalim ng 2024 General Appropriations Act, naglaan ang Kongreso ng P186 milyon para sa ipamimigay na cash gift sa mga magdiriwang ng kanilang ika-100 kaarawan ngayong taon."
1,Nagpahayag ng kahandaan ang National Food Authority (NFA) sa inutos na imbestigasyon ng Department of Agriculture (DA) tungkol sa umano’y hindi tamang pagbebenta ng bigas ng ahensiya.
1,"“Ang daming nagalit at nagsumbong kay Speaker Romualdez na hindi binabasa `yung RFID sticker nila pagdaan sa toll plaza na naging dahilan ng napakahabang traffic sa NLEX noong araw na iyon,” sabi ni Tulfo."
1,"Samantala, arangkada na simula sa Pebrero 12 ang pagpapatuloy ng voter registration para sa 2025 midterm elections."
1,"Sa ilalim ng Executive Order No. 292 at 2017 Rules on Administrative Cases in the Civil Service, ang grave misconduct ay isang mabigat na pagkakasala at maaaring parusahan ng pagtanggal sa serbisyo, base sa reklamo ng babae."
1,"Walang puwang sa ilalim ng Bagong Pilipinas ang mga masasakit na salita at paninirang puri, ayon kay First Lady Liza Araneta Marcos."
1,Umapela ang isang mambabatas sa gobyerno na suportahan ang panukala sa Kamara de Representantes na nais bigyan ng malaking diskuwento sa remittance fee ang mga overseas Filipino worker (OFW) na nagpapadala ng pera sa kanilang mga pamilya sa bansa.
1,"Hindi natuloy ang inaasahang pagpirma ni Pangulong Ferdinand Marcos Jr. nitong Lunes, Pebrero 26, sa panukalang Magna Carta of Filipino Seafarers."
1,Pinatamaan ni dating Senador Antonio Trillanes IV si ex-President Rodrigo Duterte dahil sa “secret deal” umano nito sa China sa usapin ng West Philippine Sea (WPS).
1,"Sa video na kuha aniya noong Disyembre 11, 2023 sa isang event ng Philippine Economic Briefing sa Iloilo, buong ipinagmalaki ni Romualdez na ang inirekomendang paraan para baguhin ang 37 taong Saligang Batas ay sa pamamagitan ng PI."
1,"Ang mga ruta ng nagreklamong bus drivers at operators ay Naic-PITX, Tagaytay-PITX, Alfonso-PITX at Mendez-PITX."
1,"Asahan din ang taas-presyo sa kada litro ng kerosene na aabot ng P1.05, ayon sa abiso ng Shell at SeaOil."
1,"Inihayag ni Tulfo ang kanyang mosyon, matapos hilingin ng isang pulis na kung maari ay pansamantala silang makalaya para sagutin ang kanilang mga kasong summary dismissal sa PNP."
1,Isang magarbong selebrasyon ang inihanda ng Chinatown sa Binondo para sa Chinese New Year.
1,"“We expect the new batch of vaccines, which is around 800,000 to 1 million to arrive in June. It’s through UNICEF (United Nations International Children’s Emergency Fund). There will be a bidding (and) the manufacturers will be from India and China,” sabi ni Tayag."
1,"Kasabay ng isang buwan na pagdiriwang sa La Union ng Ayat Festival para sa founding anniversary ng lalawigan, dumating naman ang world-travelling floating book fair na MV Doulos Hope sa Poro Point Freeport Zone sa San Fernando City noong Huwebes."
1,"Pero, binanggit ni Acorda na mayroong pagtaas sa mga kaso ng cybercrime."
1,"Hinihinalang muling tinarget ng mga hacker ang social media page ng Philippine Coast Guard (PCG) matapos mapansin ng mga netizen ang hindi pangkaraniwang nilalaman ng mga post sa Facebook ng ahensiya nitong Lunes, Pebrero 26."
1,Kalimitan aniyang tina-target ng sindikato ay yaong mga nakikita sa social media at pag-aaralan ang profile batay sa mga nailalabas sa posts ng mga bibiktimahin.
1,"Sa ilalim ng Bagong Pilipinas, magsisimula aniya ang pagbabago mula sa pamahalaan kung kaya’t kinalampag ng Pangulo ang mga opisyal at kawani ng gobyerno para tuparin ang kanilang mandato sa maayos na paglilingkod sa mga tao."
1,"Si Parañaque City Rep. Gus Tambunting, chairperson ng House committee on legislative franchises, ang nag-sponsor ng panukala."
1,Sinabi ng Pangulo na “zero tolerance” ang pamahalaan hindi lamang sa korapsiyon kundi pati na sa human rights abuses.
1,"Dahil dito, inatasan ni air transport director-general M.Kristi Endah Murni ang Batik Air at iba pang airline na bantayan ang oras ng pahinga ng kanilang crew, partikular ang mga piloto."
1,Nanawagan  si House Majority Leader at Zamboanga CIty Rep. Manuel Jose “Mannix” M. Dalipe sa Senado  hinggil sa self-imposed deadline para pagtibayin ang panukalang amyenda sa “restrictive” economic provisions ng Konstitusyon.
1,Pinasaringan ang nangungunang partylist sa  Kongreso si Senador Joel Villanueva  matapos maliitin ang mga partylist.
1,"Ayon kay Marcos, ipapahamak lang PNP ang sarili nilang organisasyon at nakokompromiso hindi lamang ang mga law enforcer kundi maging ang kaligtasan ng publiko."
1,"Nagkaroon ng pagtaas sa bilang ng mga Pilipinong walang trabaho pagpasok ng bagong taon, ayon sa ulat ng Philippine Statistics Authority (PSA) nitong Biyernes, Marso 8."
1,Prayoridad ngayon ng Kamara na ipasa ang   legalisasyon ng motorcycle taxi at ireporma ang kasalukuyang regulasyon ng transportation network vehicle service (TNVS) sa bansa.
1,"Nakakuha ang Bilyonaryo.com.ph ng kopya ng sulat ni NHCP chair Emmanuel Franco Calairo kay Brando Bulosan, EVP for planning and development ng Waterfront Manila Premier Development Inc. noong Disyembre 22, 2024."
1,Nilinaw naman ng da¬ting Pangulo na hindi rebelyon o sedition ang isinusulong niyang paghiwalay ng Mindanao sa Republika ng Pilipinas.
1,"Sa halip na P100, humirit ng P150 ang isang opisyal ng Anti-Poverty Commission (NAPC) sa Kongreso para sa dagdag-sahod ng mga manggagawa sa pribadong sektor."
1,"Ipinadala na ng Philippine Charity Sweepstakes Office (PCSO) sa Senado ang listahan ng mga nanalo sa lotto mula Hulyo 2023 hanggang Enero 30, 2024."
1,"Isang multi-sectoral rally na lalahukan ng tinatayang 50,000 katao mula sa iba’t ibang parte ng bansa  ang isasagawa  sa Linggo upang kondenahin  ang paggamit ng mga programa at pondo ng gobyerno at hikayatin ang mga botante na pirmahan ang mga dokumento para sa pagbago ng Saligang Batas bilang pagpapamalas ng pagsuporta rito."
1,Nagpahayag ng pag-aalala si Department of Health (DOH) Secretary Teodoro Herbosa dahil sa pagtaas ng mga kaso ng tuberculosis (TB) noong 2023.
1,"Ayon sa PCO, nasa kanyang official residence ang Pangulo at nagbibigay ng mga direktiba at pinangangasiwaan ang mga sulat na ipinadala sa kanyang tanggapan."
1,Panibagong `mail order bride scheme’ ang nabasag ng mga tauhan ng Bureau of Immigration (BI) sa Ninoy Aquino International Airport (NAIA) kung saan ang isang Filipino tourist ay bumiyahe palabas ng bansa kasama ang kanyang pseudo husband.
1,"“Sa pamamagitan ng pagbibigay ng diskwento sa mahihirap na estudyante, matutulungan natin sila at ang kanilang pamilya na maibsan ang bigat ng pang-araw araw na gastusin,” ayon kay Yamsuan na kasamang may-akda ng HB 1850."
1,"“Sa kasaysayan ng Pilipinas, naging kagawian na ang pag-atake at pagbato ng sari-saring isyu laban sa bise presidente. Marahil, sapagkat ang bise presidente ang tumatayong pangunahing hadlang sa mga nangangarap maging pangulo,” ayon sa pahayag ni Duterte."
1,"“Bago nakamtam ang tagumpay na ito sandamakmak na kapalpakan muna ang nangyari at nakapasok itong Bugatti Chiron na ito nang walang record sa Customs at nairehistro pa sa LTO (Land Transportation Office (LTO),” sabi ni Tulfo sa kanyang privilege speech."
1,"Kabilang sa apektado ang Ilocos Region, Calabarzon, Mimaropa, Western Visayas, at Zamboanga Peninsula."
1,Sinabi ni Remulla na marami pang PDLs ang palalayain ngayong taon sa ilalim ng GCTA.
1,"Ang mga pipirmahan na kasunduan, ayon pa kay Algabre, ay sa pagitan ng Technical Education and Skills Development Authority (TESDA) at ang German Federal Institute for Vocational Education and Training (BIBB), na layuning ipagpatuloy partnership ng dalawang ahensiya para sa TVET."
1,Paliwanag naman ni NFA Administrator Rod Bioco na mandato ng ahensiya ang panatilihin ang 99.9% nilang stock sa maayos na kondisyon. Ibinenta umano nila ito sa halagang P25 kada kilo.
1,Itinulak ni Bicol Saro party-list Rep. Brian Raymund Yamsuan ang agarang pagsasabatas ng panukala sa Kongreso na ang layunin ay mabigyan ng pautang sa mababang interes ang mga maliliit na negosyo para hindi na maging biktima ang mga ito ng “five-six” moneylenders.
1,Hindi kumbinsido ang isang lider ng Kamara de Representantes sa panukala ng Senado na taasan ng P100 ang minimum wage ng mga manggagawa sa pribadong sektor.
1,Layunin ng panukala na ibasura ang Republic Act No. 11422 na nagpapalawig ng 25 taon sa prangkisa ng SSMC na ibinigay sa ilalim ng RA 8122.
1,Hindi nagustuhan ng publiko ang mga pahayag ni dating Pangulong Rodrigo Duterte na nagtutulak ng “separate and independent” Mindanao.
1,Mayroong payo ang kalihim ng Department of Health (DOH) para sa mga indibiduwal na nakakaranas ng emotional stress.
1,Nasamsam kay Guidayos ang 60 marijuana brick na tumitimbang ng tig-iisang kilo na nakalagay sa tatlong sako.
1,Inihayag ni dating Chief Presidential Legal Counsel Salvador Panelo na matagal nang tumigil sa paggamit ng fentanyl si former President Rodrigo Duterte.
1,"Iginiit ng Election watchdog na Democracy Watch Philippines (DWP) sa Commission on Election (Comelec) ang napakaraming katanungan na hindi pa naliliwanagan ng publiko matapos ang ginawa nitong pag-award sa may P17.9B vote counting contract sa Miru Systems Co. Ltd., isang South Korean firm para sa 2025 midterm election."
1,Isang Indian national na overstaying sa bansa ang nasakote ng mga operatiba ng intelligence division ng Bureau of Immigration (BI).
1,"Kasama ang mga lokal na lider ng ACT-Agri-Kaagapay Organization sa pangunguna ni Ronald Castillo, sa kanilang pagtulong sa mga “less fortunate” na sinabayan ng Pabasa ng Pasyon ng mga mananampalataya tuwing panahon ng Kuaresma."
1,Lumutang ang mga larawan sa social media kung saan ipinakita sina dating Pangulong Rodrigo Duterte at Pastor Apollo Quiboloy na kasama ang mga vlogger at iba pang social media influencer.
1,Isa sa mga pangunahing trabaho ni Benavidez ay pamunuan ang secretariat ng DA oversight panel ukol sa inilalabas na mga regulasyon ng kagawaran. Itinatag ang panel alinsunod sa Anti-Red Tape Act.
1,Nagsalita rin sa nasabing event si Davao City Mayor Sebastian Duterte at hinamon na mag-resign si Marcos kung may natitirang pagmamahal pa umano ito sa bayan.
1,Ipinag-utos pa ng DMW sa mga local shipping agency na ipaliwanag ng mabuti sa kanilang mga marino bago sumakay ang mga ito ng barko na maglalayag sa Red Sea at Gulf of Aden kung ano ang mga panganib na posibleng kaharapin sa mga naturang lugar.
1,Inilabas kahapon ng Land Transportation Office (LTO) ang iskedyul sa renewal ng mga motorista para makuha ang kani-kanilang plastic card-printed driver’s license kasunod ng pagtanggal sa injunction order ng Court of Appeals (CA).
1,Inaasahan ng Department of Transportation (DOTr) na aabot sa P900 bilyon ang ipapasok sa kaban ng gobyerno kapag natapos ang rehabilitasyon ng Ninoy Aquino International Airport (NAIA)
1,"Sa kanyang press conference gabi ng Enero 30, ibinunyag ni Duterte ang umano’y plano para ihiwalay ang Mindanao sa Pilipinas."
1,Sinupalpal ng Department of National Defense (DND) ang mga aksyon ng China laban sa Pilipinas lalo pa at wala namang karapatan ang mga Chinese na diktahan kung ano ang dapat gawin ng bansa sa sarili nitong bakuran.
1,Pormal nang idineklara ng National Museum of the Philippines (NMP) ang Pope Pius XII Catholic Center sa Maynila bilang isang important cultural property (ICP) ng bansa.
1,Naghain kamakailan si Bicol Saro Party-list Cong. Brian Raymund Yamsuan ng panukalang batas na ang layunin ay mabigyan ng maternity cash benefit mula sa gobyerno ang mga babaeng nagtatrabaho sa tinatawag na “informal sector”.
1,Nababahala ang isang consumer advocacy group sa mga petisyong inihain ng Philippine Independent Power Producers Association (PIPPA) sa Energy Regulatory Commission (ERC) para hindi na sila pagmultahin kapag nagkakaroon ng aberya ang kanilang mga planta at tanggalin ang price cap sa kuryente.
1,"Sa nasabing order, binigyan si Quiboloy ng 48 oras mula sa pagtanggap ng ng kautusan, para magpaliwanag kung bakit hindi siya dapat arestuhin sa kabila ng hindi nito pagdalo sa imbestigasyon ng Senado kaugnay ng iba’t ibang krimen na ibinabato laban sa kanya ng mga dating miyembro ng KOJC. (Dindo Matining)"
1,Ikinabahala ni Senadora Imee Marcos ang pagpapahintulot ng Philippine National Police (PNP) sa mga sibilyan na magmay-ari ng mataas na kalibre ng baril.
1,"Aniya, binabantayan ng Maintenance Division ng DPWH-R1 ang DPWH-Emergency Operation Center."
1,Ginawa ni Khongun ang pahayag matapos na manawagan si dating Speaker at Davao del Norte Rep. Pantaleon Alvarez kay Pangulong Marcos na magbitiw na upang makaupo si Duterte at mabawasan ang tensiyon sa West Philippine Sea (WPS).
1,"Lima pang dayuhang pedophile ang naharang at hindi pinapasok ng Pilipinas noong nakaraang linggo, ayon sa ulat ng Bureau of Immigration (BI)."
1,Kinalma ng Department of Transportation (DOTr) ang pangamba ng mga nagtatrabaho sa Ninoy Aquino International Airport (NAIA) na magkaroon ng sibakan sa kanilang hanay dahil sa pagsasapribado ng operasyon at maintenance ng Paliparan.
1,Inaabangan na ngayon ang Pamulinawen Festival sa Laoag City kung saan makikita ang makulay na kultura at mga tradisyon ng lungsod.
1,"Base sa burador ng joint administrative order, kailangan pa rin ibigay ang special discount kahit pa naka-promo ang binibili ng senior citizen o ng PWD."
1,Nagsariling Resolution of Both Houses ang Kamara para talakayin nito ang pag-amyenda ng mga economic provisions ng 1987 Constitution bilang kabahagi ng Constituent Assembly kasabay ng Senado.
1,"“Ang isda talaga ay nahuhuli sa bibig,” sabi ni Castro. “Nakakagalit na may mga dati tayong opisyales na ganito na halos ibenta na ang Pilipinas."
1,"['', 'Thursday, April 4, 2024 ', '\n', '\n']"
1,Ipinahayag naman ni Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. na maraming nakalap na dokumento ang task force ukol sa Captain’s Peak Garden and Resort at lumalabas na ang pamahalaang bayan ng Sagbayan ang nag-isyu ng building permit sa may-ari nito.
1,"Tumaas ng 63% ang kaso ng rabies na naitala ng Department of Health (DOH) sa bansa, simula sa kalagitnaan ng Disyembre, 2023."
1,"Nakapagtala aniya ng 549 kaso ng tuberculosis kada 100,000 populasyon noong nakaraang taon."
1,Milyong beses na umanong tinangkang pasukin ng mga hacker ang website ng Kamara de Representantes.
1,Paliwanag ni Suarez walang nakasaad na lower at upper house.
1,"Ayon kay Davao police spokesperson Police Captain Hazel Tuazon, inatasan ng PNP headquarter sa Camp Crame ang Police Regional Office 11 na tumulong sa OSAA sa paghahain ng arrest warrant kay Quiboloy."
1,"“He is a once in a generation kind of president. No one will come close to his brand of leadership in the years to come. Happy Birthday, PNoy,” sabi ng isang netizen."
1,"“Walang dapat ikabahala ang mga retiradong government at military pensioners at kanilang mga kaanak. Intact at sapat po ang pondo para sa kanilang pensiyon,” pagtitiyak ni Suarez."
1,"['', 'Thursday, April 4, 2024']"
1,"Pinagmulta ng SC ng P30,000 si Mamba at ang kanyang mga abogado mula s Macalintal Law Office."
1,"Sinabi ni Villafuerte na batay sa napagkasunduan ng dalawang komite, itatayo ang Medical Cannabis Office (MCO), na siyang mag-a-accredit ng mga doktor na maaaring magreseta ng cannabidiol (CBD) o medical cannabis."
1,Pinakaapektado ng pagbaha sa bayan ng Monkayo sa Davao de Oro kung saan 21 barangay ang binaha at nagkaroon pa ng mga landslide.
1,Isang libro na tungkol sa pakikipagtalik ang regalo ni Pangulong Ferdinand “Bongbong” Marcos para sa ika-30 kaarawan ng kanyang panganay na si Ilocos Norte Rep. Ferdinand Alexander “Sandro” Marcos.
1,"Dalawa sa tatlong pangunahing suspek sa pagpaslang kay Juan “DJ Johnny Walker” Jumalon noong November 5, 2023, ang natimbog, ayon sa Presidential Task Force on Media Security (PTFoMS)."
1,"“The wording of the questions used by Pulse Asia seemed designed to lead respondents towards a particular viewpoint on Charter amendments,” ani Bongalon, isang abugado."
1,Nanawagan si Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. sa lahat ng local government unit (LGU) na magpatupad na rin ng tatlong taong moratorium sa amusement tax para buhayin ang industriya ng pelikulang Pilipino.
1,Ang appointment ni Quevedo ay inianunsyo ng Presidential Communications Office nitong Huwebes. Kabilang sa misyon ng PCGG ay bawiin ang mga sinasabing ill-gotten wealth ni dating Pangulong Ferdinand Marcos Sr. at kanyang pamilya.
1,Lampas naman umano ito sa P1.55 trilyon debt payment na nauna nang itinakda ng gobyerno.
1,"Ayon kay House Deputy Majority Leader Erwin Tulfo, lumapit sa tanggapan ng ACT-CIS party-list sa Puerto Princesa City ang mga lider ng mahigit 600 mangingisda."
2,"Ang good news pa ng Vatican, pwede nang ma-discharge at umuwi ang Santo Papa sa kanyang tahanan ngayong Sabado, April 1."
2,Pinalitan niya sa pwesto si Maj. Gen. Jonnel Estomo na ngayon ay Deputy Chief for Operations ng Philippine National Police (PNP).
2,"AFTER 6 years, pansamantala nang  nakalaya si dating Sen. Leila de Lima mula sa kanyang kulungan sa Camp Crame, Quezon City."
2,"Dahil diyan, pinapayuhan nila ang lahat na kung maaari ay iulat ito kaagad sa kanila."
2,Tiniyak naman ng Public telecommunications companies (PTEs) na handa na silang tumanggap ng mga customers para isagawa ang registrations.
2,Lalo na sa ilang lugar sa Metro Manila na madalas makaranas ng “water interruptions” dahil sa patuloy na pagbaba ng lebel ng tubig ng mga dam na siyang pinagkukunan ng water concessionaires na Maynilad at Manila Water.
2,"“Setting up a common fireworks display zone can prevent or lessen fireworks-related injuries. Open spaces or common areas can be designated as fireworks display zones,” sey ni Atty. Artes sa isang pahayag."
2,"Ayon sa MMDA at base na rin sa existing rules, ang bus carousel lane ay eksklusibo lamang na para sa public utility buses, ambulansya, at marked government vehicles na rumeresponde sa emergencies."
2,"Ito ang unang beses na pinarangalan ang Pilipinas sa world’s leading beach spot, habang ika-apat naman sa world’s dive spot."
2,NAGBABALA na ang Philippine Institute of Volcanology and Seismology (Phivolcs) sa posibleng mapanganib na pagputok ng Bulkang Mayon sa probinsya ng Albay anumang oras.
2,MAY natuklasan ang Department of Social Welfare and Development (DSWD) tungkol sa namamalimos na mga Badjao dito sa Metro Manila.
2,"Sey ng LTO chief, “We will continue to build up on our objective of ridding our roads of overloaded trucks because they present direct danger against other vehicles plying our roads.”"
2,"“Our police personnel in Lamitan City is already conducting an investigation regarding the case. So far, it is speculative to assume its direct relation to the shooting incident that happened last Sunday at the Ateneo de Manila University,” pahayag ni Police Brig. Gen. Roderick Alba ng Philippine National Police."
