newsProvider,newsText
1,Dead on the spot ang dalawang lalaking sakay sa isang multi-cab matapos silang tambangan sa Sitio Bangkwang Barangay Datu Kilay sa Shariff Saydona Mustapha Maguindanao del Sur Huwebes ng tanghali.
1,Ayon sa PNP sa nasawing 19 katao 8 dito ang mga menor de edad at 11 naman ang mga nasa hustong gulang at matatanda na habang tatlo ang nasugatan.
1,“Kaugnay nito nais ko pong ipahatid ang aking sinserong paghingi ng paumanhin kung ito ay nagdulot ng kagambalaan sa liderato ng Senado sa ating mga iginagalang na kasamahan at sa lahat ng bumubuo ng institusyon” sabi ni Padilla sa kanyang liham kay Zubiri.
1,Walang plano ang Kamara na buwagin ang Senado sa kanilang isinusulong na reporma sa Konstitusyon.
1,Dapat magkaroon ng independent autopsy sa biglang pagkamatay ng isang kapwa akusado ni dating Bureau of Corrections (BuCor) chief Gerald Bantag sa pagpaslang sa broadcast journalist na si Percival “Percy Lapid” Mabasa na tinumba sa Las Piñas City noong Oktubre 3 2022.
1,['We’ve detected that JavaScript is disabled in this browser. Please enable JavaScript or switch to a supported browser to continue using twitter.com. You can see a list of supported browsers in our Help Center.' 'Help Center' '\nTerms of Service\nPrivacy Policy\nCookie Policy\nImprint\nAds info\n      © 2024 X Corp.\n    ']
1,Sa kanyang press conference sa Czech Republic noong Biyernes ng gabi (oras sa Pilipinas) tinanong si Pangulong Marcos kung bubuhayin ba nito ang negosasyon para sa joint exploration ng Pilipinas at China dahil sa nadiskubreng langis.
1,Kasalukuyang iniimbestigahan ng Department of Education (DepEd) ang reklamong inihain sa ahensiya kaugnay ng pagbebenta umano ng mga workbook o booklet ng ilang paaralan na gagamitin para sa programang “Catch-up Friday”.
1,Kinondena rin ni Castro ang ginawa ng mga guwardya na sumulpot umano sa lugar noong Marso 24 upang magtayo ng mga yerong bakod.
1,Sinampahan na ng kasong administratibo sa Office of the Ombudsman ang isang opisyal ng Philippine National Police na kinuhanan ng video ang kanyang pakikipagtalik sa nakarelasyong babaeng negosyante.
1,Biglang umatras si Senador Joseph Victor “JV” Ejercito sa pagtutol sa contempt order na inisyu ng isang komite sa Senado laban kay Kingdom of Jesus Christ (KOJC) leader Pastor Apollo Quiboloy.
1,Ayon sa complainant na isang businesswoman nakilala niya ang Colonel noong December 2020 sa social media platform na Facebook Messenger.
1,“Ang gobyerno natin ay naglaan na ng P500 million na credit assistance this is P25000 per affected farmer and fisher and then `yung ating insurance claims about P1.8 billion maximum of P20000 ang puwedeng ipamahagi” ayon kay De Mesa.
1,Tinanggal sa serbisyo ng Supreme Court (SC) ang isang hukom sa Oriental Mindoro matapos na mabuking ang panghihingi umano nito ng suhol sa mga abogado may kaso at maging sa mga local elective official.
1,Inihayag ni Senador Ramon “Bong” Revilla Jr. nitong Biyernes Marso 15 na nilagdaan na ni Pangulong Ferdinand Marcos Jr. bilang batas ang Republic Act No. 11984 na pumapayag sa mga estudyante na kumuha ng pagsusulit sa paaralan kahit hindi pa nababayaran ang kanilang mga obligasyong pinansiyal.
1,Nilarga ng Department of Agriculture (DA) sa Calabarzon o Region 4A ang kampanya nito para isulong ang urban gardening upang makatulong sa kakulangan ng pagkain at malnutrisyon.
1,Mula sa kasalukuyang 20% sinabi ni Reyes na ibaba sa 10% ang DST sa taya sa lotto at karera.
1,Magandang balita para sa mga lolo at lola dahil sila ang makikinabang nang husto sa batas ng pinalawak na Centenarian Act.
1,Ipinunto ni Brosas na noong nakaupo si Duterte sa Malacañang ay wala naman itong malaking nagawa upang suportahan ang right to self-determination ng mga taga-Mindanao.
1,Pansamantalang dumaan sa regular lane ang mga pampasaherong bus matapos bumalandra ang isang SUV na sumalpok sa concrete barriers sa Edsa busway nitong Sabado ng umaga.
1,Pinaaapura na ni House Speaker Martin Romualdez ang pagbubukas ng mga OFW lounge sa NAIA Terminal 3 at Terminal 2  matapos mabuksan ang OFW lounge sa NAIA Terminal 1  ilang buwan na ang nagdaan.
1,Inabot na ng Semana Santa subalit nananatili pa rin sa kamay ng mga rebeldeng Houthi ang 17 marinong Pinoy na hinostage matapos i-hijack ang isang barko sa Red Sea.
1,Nakasaad din sa panukala na dapat magbigay ang mga pool operator sa mga local government units (LGU) ng certification at supporting documents upang patunayang nagtalaga sila ng kinakailangang bilang ng mga lifeguard. Mandato naman sa mga LGU na tiyaking sumusunod sa mga patakaran ang mga pampublikong swimming pool.
1,“It is building what is grand instead of being content with what is piecemeal. It is the courage to start projects with long building timelines kahit lumampas na sa mga termino natin kailangan pa rin nating isipin na hindi na bale kung hindi tayo kikilalanin” sabi ng Pangulo.
1,Umapela si Senador Joseph Victor Ejercito kay San Juan Mayor Francis Zamora na huwag nang idamay ang mga residente sa tuwing nagbubunyag siya ng isyu ng katiwalian sa lungsod.
1,Hindi umano kabado si Leyte Rep. Richard Gomez sa binabalak na pagtakbo ni dating Supreme Court Associate Justice Vicente “Ching” Veloso III sa kanyang distrito sa 2025 elections.
1,Nauna nang naglabas ang Senado ng arrest order laban kay Quiboloy dahil sa patuloy nitong pag-isnab sa imbestigasyon kaugnay ng mga alegasyon ng pang-aabuso sa mga dating miyembro ng KOJC.
1,Ayon sa DOH patuloy ang kanilang monitoring sa mga kaso ng pertussis sa buong bansa dahil sa 28 bagong kaso na naitala noong Marso 10 hanggang 16.
1,Noong Marso 19 pormal na naghain ng mga reklamo ang hindi pinangalanang abogado laban kay Nendell Hanz Abella dahil sa umano’y paglabag sa Section 4(a) ng Republic Act No. 9995 o ang Anti-Photo and Video Voyeurism Act of 2009 at Seksyon 4 ng RA 11313 o ang Safe Spaces Act.
1,Ipinagmalaki ni House Speaker Ferdinand Martin Romualdez ang pagtatayo ng Philippine Cancer Center sa Quezon City na magsisilbing “sanctuary of healing and hope” sa libo-libong Pilipino na nakikipaglaban sa naturang sakit.
1,“It is a very clear landmark on the progress we have been making in bringing peace to Southern Philippines” pahayag ni Pangulong Marcos.
1,Pinigilan ng mga opisyal ng imigrasyon na nakatalaga sa Ninoy Aquino International Airport (NAIA) Terminal 1 ang biyahe ng isang hinihinalang human trafficker kasama ang 7 hinihinalang biktima.
1,“We have to be honest din po na may implied logistical nightmare ito should we decide to distribute rice instead of cash” sabi ni DSWD Assistant Secretary for Strategic Communications Romel Lopez sa panayam sa Radyo5.
1,Natapos na rin umano ng Land Transportation-National Capital Region ang isinagawang imbestigasyon nito at lumitaw na may mga iregularidad sa dokumentasyon at pagrehistro ng mga nasabing sports car.
1,Mababasa kasi sa isang karatula ang mga katagang `University of Philippines Manila’ sa halip na “University of the Philippines Manila” kung saan kinulang ito ng `the.’
1,Sabi ni Zapata may mga insidente rin na nasasaksak ang kanilang mga drayber at hinahambalos ang mga pahinante. May isang nagreklamo sa programa ni Senador Raffy Tulfo ngunit lalo lamang silang nahirapan at binantayan sila kaya hindi maganda ang kinahinatnan aniya.
1,Tuloy – tuloy ang paglalapit sa publiko sa serbisyo  ng gobyerno pinakahuli ay ang pinakamalaking  Bagong Pilipinas Serbisyo Fair (BPSF) sa Sultan Kudarat.
1,Ramdam na ni dating Senador Leila de Lima ang ‘democratic space’  sa pamumuno ni  Pangulong Ferdinand R. Marcos Jr. at tapos na ang pitong taong bangungot na dulot ni dating Pangulong Rodrigo Duterte.
1,Itinulak ng isang mambabatas ang pagkakaroon ng isang komprehensibong national protocol na gagamitin kapag tag-init bilang tugon sa epekto ng climate change.
1,“Ang problem lang po kasi dito sa mga online… if we seize the product if we get a subpoena or summon for those fake advertises we need a certain location kinakailangan naming ma-serve iyong notice sa kanila. And ang problema doon karamihan po diyan ay mga wala naman pong opisina” sabi ni Zacate.
1,Pinirmahan ni Executive Secretary Lucas Bersamin ang memorandum.
1,Kinumpirma ito ni House committee on legislative franchises vice chairperson at Surigao del Sur Rep. Johnny Pimentel na siyang naghain ng mosyon upang i-cite for contempt si Quiboloy dahil sa paulit-ulit na hindi nito pagdalo sa pagdinig ng komite kaugnay ng panukala na bawiin ang prangkisa ng Sonshine Media Network International (SMNI) dahil sa mga umano’y paglabag nito.
1,Umabot na sa 81 ang kumpirmadong kaso ng pertussis sa Calabarzon mula noong January 1 hanggang Marso 30   base sa inilabas na anunsyo ng Department of Health (DOH) Calabarzon nitong Lunes ng hapon.
1,Ito ang pinakamataas na halaga ng pautang sa bahay na inilabas ng ahensiya sa loob lang ng isang taon.
1,Ikinakasa ng grupong Malayang Alyansa ng Bus Employees at Laborers Para sa Karapatan sa Paggawa o Manibela ang mas malawak na tigil-pasada ngayong buwan ng Abril.
1,Kinilala ng PTFoMS at Philippine National Police (PNP) ang mga suspek na sina alyas “Ricky” “Inteng” at “Boboy”.
1,Pinawi ng Department of Health (DOH) ang pangamba sa anthrax outbreak dahil mababa lamang umano ang panganib na mahawa nito ang isang tao.
1,Ayon sa mga lumahok sa protesta makakaapekto ang mga reclamation project sa kabuhayan at tirahan ng nasa 100000 mangingisda at kanilang mga pamilya.
1,Umakyat ang puwesto ng Pilipinas sa listahan ng mga bansang pinakamasaya sa mundo.
1,Umapela ang isang mambabatas sa Bureau of Internal Revenue (BIR) na magbigay ng tax credit sa mga supermarket at iba pang retail outlet kapalit ng ibibigay nilang mas malaking diskuwento sa mga senior citizen at person with disability (PWD).
1,Pinapa-review din ni Yulo-Loyzaga sa kanila lahat ng mga ECC na inisyu na may kaugnayan sa mga protected areas.
1,Nakatanggap ang Manila Water ng anim na Silver Awards sa 59th Anvil Awards Gabi ng Parangal ng Public Relations Society of the Philippines (PRSP) na ginanap sa Marriott Grand Ballroom sa Pasay City.
1,“Seniors and PDWs are currently getting a far too modest discount of P65 on their weekly groceries. We need to increase this” sabi ni Romualdez.
1,“Pinapatay n’yo ang lotto sa e-lotto?” tanong ni Albay Rep. Joey Salceda na mariin namang itinanggi ng opisyal ng PCSO.
1,Aniya “successful ang OFW lounge sa terminal one dahil laging puno ito kaya gusto ni Speaker Romualdez magbukas na rin kami sa NAIA 2 at 3”.
1,Batay sa pinakahuling datos 30 sa mga bagong kaso ay nasuri bilang malubha o kritikal.
1,Walang natatanggap na impormasyon ang Philippine National Police (PNP) kaugnay sa sinasabing banta umano sa buhay ni Kingdom of Jesus Christ (KOJC) founder Pastor Apollo Quiboloy.
1,Inirekomenda ng Task Force El Niño sa publiko na gumamit ng timba at tabo sa paliligo at pagbuhos sa inidoro para makatipid sa tubig sa halip na shower at bidet ngayong panahon ng El Niño at kasagsagan ng summer season kung saan bumababa ang level ng tubig sa mga dam.
1,Ayon sa opisyal na pahayag ng DENR inisyuhan nila ang resort ng temporary closure order noon pang Setyembre 6 2023. Pinadalhan din umano nila ito ng Notice of Violation noong Enero 22 2024 dahil sa kawalan ng ECC.
1,Sinabi ni Hontiveros na hindi pa nakikipag-ugnayan sa kanyang tanggapan ang kampo ni Quiboloy kaugnay sa subpoena rito para sa isinasagawang imbestigasyon ng Senate committee on women children family relations and gender equality.
1,Walang namo-monitor na pagtaas ng magma mula sa Bulkang Mayon ang Philippine Institute of Volcanology and Seismology (Phivolcs).
1,Nabatid na kinuwestiyon ng Bayyo ang Department Order No. 2017-011 ng DOTr na pinagbasehan ng implementasyon ng modernization program.
1,Ayon sa mag-ama ang panukala ay paglabag sa 1987 Constitution na nagbibigay ng proteksyon sa soberanya at teritoryo ng bansa at ipinagbabawal ang paghihiwalay o paghahati sa anumang bahagi nito.
1,Tinukuran ng 30 kongresista mula sa Metro Manila si Speaker Ferdinand Martin Romualdez laban sa umano’y walang basehang akusasyon ng ilang senador kaugnay ng isinusulong na pag-amiyenda sa 1987 Constitution.
1,Itinalaga ni Pangulong Ferdinand “Bongbong” Marcos Jr. si dating government corporate counsel Rogelio Quevedo bilang bagong commissioner ng Presidential Commission on Good Government (PCGG).
1,Ayon sa Philippine Atmospheric Geophysical and Astronomical Services Administration (PAGASA) bunsod ito ng mababang tubig ulan.
1,Iminungkahi ng isang mambabatas sa Philippine Health Insurance Corporation (PhilHealth) na kumuha ito ng pribadong service provider upang maging mabilis ang pagbibigay ng tulong sa mga miyembro ng ahensiya.
1,Pinagsabihan ni Senador Ronald “Bato” Dela Rosa ang Philippine National Police-Supervisory Office for Security and Investigation Agencies (PNP-SOSIA) na aksyunan ang karaingan ng maraming sikyo laban sa pang-aabuso ng mga security agency sa kanilang sahod.
1,Bilang suporta sa panawagan ng Metropolitan Waterworks and Sewerage System (MWSS) na tiyakin ang seguridad sa tubig lalo na ngayong tag-araw pinalakas ng Manila Water ang backwash recovery program nito upang makaipon ng 40 million liters per day (MLD).
1,Ikinulong sa Kamara de Representantes ang isang police general at colonel dahil sa pagsisinungaling umano sa isinasagawang imbestigasyon kaugnay ng ilegal na pag-aresto at pagnanakaw sa pera ng apat na Chinese sa Parañaque City noong nakaraang taon.
1,Inanunsyo ng Maynilad Water Services Inc. nitong Linggo Pebrero 4 na magkakaroon sila ng water service interruption sa ilang lugar sa Las Piñas Parañaque at Quezon City.
1,Pasado na sa ikatlo at pinal na pagbasa ng Kamara de Representantes ang Resolution of Both Houses (RBH) No. 7 para amiyendahan ang economic provisions ng 1987 Constitution.
1,Mas mataas umano ang naturang bilang ng 4.5% kumpara sa mahigit 1.60 milyong walang trabaho na naitala noong Disyembre 2023 o 3.1%.
1,Isang panukala ang inihain sa Kamara de Representantes upang ipagbawal ang Filipino dubbing ng mga English movie at television programs.
1,Ang pinakamahala¬gang nag-ambag sa mas mababang inflation rate ay ang pagbaba ng inflation ng pagkain sa 3.3 porsiyento mula noong nakaraang buwan na 5.5 porsiyento dahil sa pagbaba ng mga presyo ng mais (-4.3% mula -3.5%) langis at taba (-4.3% mula sa -3.6%) karne (-0.7% mula sa 0.2%) at asukal (-1.0% mula sa 0.1). Ang rice inflation gayunpaman bumilis sa 22.6 percent noong Enero mula sa 19.6 percent noong nakaraang buwan.
1,Nag-aalala si Pangulong Ferdinand “Bongbong” Marcos Jr. sa ulat na gumagamit umano ng cyanide ang mga mangingisdang Chinese sa mga teritoryo ng Pilipinas sa West Philippine Sea (WPS).
1,Ang unang panukala ang House Bill (HB) 437 na akda ni Surigao del Sur Rep. Johnny Pimentel ay inihain noong Hulyo 2022.
1,Subalit nilinaw ni Recto na kailangan ayusin ang ilan sa mga panukalang reporma sa buwis na itinulak ni Diokno upang hindi ito maging pasanin o pabigat sa mga konsyumer at taxpayer.
1,Pinagmulta ng Supreme Court (SC) ang isang driver ng Court of Appeals (CA) justice na nasangkot sa road rage incident noong 2022.
1,Pangalawa sa kanya si Senador Imee Marcos na nakakuha lamang ng 16%.
1,Kinondena ni three-term Congressman at kasalukuyang Quezon City Councilor Alfred Vargas ang napabalitang pambabastos kay First Lady Liza Marcos ng isang dating kongresista na aniya ay repleksyon ng maling pagturing sa mga kababaihan.
1,Naglabas ng show cause order ang Senado laban kay Pastor Quiboloy na nag-aatas sa lider ng Kingdom of Jesus Christ (KOJC) na magpaliwanag kung bakit hindi dapat arestuhin at ikulong sa Senado dahil sa pagtanggi nitong dumalo sa kanilang imbestigasyon.
1,Binalaan ng Criminal Investigation and Detection Group-National Capital Region (CIDG-NCR) sa publiko laban sa sinumang gumagamit sa pangalan ng First Family o ng Malacañang sa mga maling pamamaraan tulad ng pangingikil at panggagantso.
1,Bukod sa kapahamakan na maaaring idulot nito sa mga mamamayan iginiit ni Florencio na hindi rin akma para sa isang maliit na bansa ang pag-aarmas ng mga sibilyan at dapat ay ipinapaubaya na lamang aniya sa mga alagad ng batas.
1,Walang puwang ang mga tamad at kurakot sa gobyerno sa ilalim ng Bagong Pilipinas na isinusulong ng administrasyon.
1,Hindi bibigyan ng Department of Education (DepEd) ng voluntary o mandatory tasks ang mga guro sa buong buwan ng Hunyo 2024 para makapagpahinga pagkatapos ng kasalukuyang school year.
1,Kabilang umano sa paglabag ng mga AAC ang paggamit ng STL bilang front ng jueteng operation hindi pagdedeklara ng totoong kinita nito upang mas maliit ang ibigay sa PCSO at pagtanggap ng taya mula sa mga menor de edad bukod pa sa pagkuha sa kanila bilang bet collector.
1,Hinamon ni dating Senador Antonio Trillanes IV si Vice President Sara Duterte na magbitiw na bilang kalihim ng Department of Education (DepEd) matapos kastiguhin ng kanyang ama at kapatid si Pangulong Ferdinand ‘Bongbong’ Marcos Jr.
1,Naghain ng resolusyon ang isang grupo ng kongresista upang paimbestigahan ang Philippine Charity Sweepstakes Office (PCSO) dahil sa pagkabigo umano nito na ipasara ang mga sablay na Small Town Lottery (STL) operators.
1,Giit ng senador sa PNP-SOSIA na dapat makipagtulungan ito sa Department of Labor and Employment (DOLE) para sa kapakanan ng mga security guard.
1,Ayon sa mga kongresista ang pagtulong sa mga biktima ay nagbibigay ng konteksto sa kung ano ang Bagong Pilipinas campaign ng administrasyong Marcos na nakatuon sa isang all-inclusive plan para sa economic at social transformation ng mga Pilipino at mailapit ang gobyerno sa mga mamamayan.
1,Nakipagkita si Pangulong Ferdinand Marcos Jr. sa Pinoy community sa Berlin Germany kung saan inihayag nito ang hangarin ng kanyang administrasyon na umunlad ang bansa at lumago ang ekonomiya upang hindi na kailangan pang magtrabaho sa ibang bansa ang mga overseas Filipino worker (OFW).
1,Tampok sa naturang event ang mga sikat at hinahangaang mang-aawit na sina Marco Sison Laarni Lozada Jeremiah Band at maraming iba pa.
1,Malaking problema umano ngayon ng mga trucking company ang kakulangan ng tsuper na handang bumiyahe sa Metro Manila dahil sa mga insidente ng pangongotong at karahasan na dinaranas nila.
1,Nakilala ang 1 Tonite dahil sa naghuhumiyaw na ulo ng mga balita. May seryoso nakakaaliw nakakakilig pang-asar malungkot at karumal-dumal.
1,Ipapatawag ng House committee on public order and safety ang lahat ng regional director ng Philippine National Police (PNP) kaugnay ng talamak umanong ilegal na sugal sa bansa.
1,Nasa 32 paaralan ang tinanggal sa senior high school voucher program ng pamahalaan para sa Expanded Government Assistance to Students and Teachers in Private Education (E-GASTPE) dahil sa mga nadiskubreng anomalya at non-compliance sa programa.
1,Matatandaang inilipat ni dating Pangulong Rodrigo Duterte sa Marso 1 kada taon ang Araw ng Dabaw mula sa dating petsa na Marso 16 sa pamamagitan ng pinirmahang Republic Act No. 11379 batay sa naging rekomendasyon ng National Historical Commission.
1,Dinampot ang isang ama matapos akusahan ng umano’y paulit-ulit na panggagahasa sa kanyang sariling menor-de-edad na anak na babae sa bayan ng Jones Isabela ayon sa Jones Police Station (JPS) kahapon.
1,Tinabla ng Commission on Audit (COA) ang hirit ng isang dating manager ng Manila International Airport Authority (MIAA) na tanggalin siya sa mga pananagutin sa refund ng halos P43 milyong sobrang overtime pay na ibinigay sa kanilang mga empleyado noong 2010.
1,Ayon kay Cong. Tulfo “nagulat lang ako at binanatan nya ang mga partylist dahil yung tatay niya na si Bro. Eddie  Villanueva  ay kasama namin sa partylist coalition”.
1,Kasabay ito ng inilabas na pahayag ng NTF-WPS nitong Sabado Marso 23 kung saan kinondena ang panibagong pambobomba ng tubig ng Chinese Coast Guard sa resupply mission ng Philippine Coast Guard sa tropa ng pamahalaan sa BRP Sierra Madre na nakahimpil sa Ayungin Shoal.
1,Babala ng DOH na 30 beses na mas mataas ang naturang bilang kumpara sa mga naitalang kaso ng pertussis sa parehong panahon noong 2023.
1,Ayon sa MIAA pumoposisyon na patungo sa runway ang aircraft para mag-take off nang magkaaberya ito.
1,Ayon kay Navarro iniulat ni Agriculture Secretary Francisco Tiu Laurel sa Presidente na matatag ang supply ng mga pagkain sa bansa at hindi inaasahang magkaproblema sa mga darating na buwan.
1,Magpapatuloy ang online ticket ng Philippine Ports Authority (PPA) para hindi mahaba ang pila ng mga pasahero sa kanilang ticketing counters.
1,Hinikayat ng Department of Tourism (DOT) ang mga hotel at restaurant sa Eastern Visayas na magkaroon ng Muslim-friend status para makaagapay sa lifestyle ng mga kababayan sa Mindanao.
1,Hinikayat ni Pangulong Ferdinand Marcos Jr. ang Philippine Army na palakasin ang kapabilidad nito sa cybersecurity at maging isang “multi-mission” force sa harap ng mabilis na mga pagbabago sa teknolohiya.
1,Tinapos ni Khan ang kanyang pagbisita sa Pilipinas sa pamamagitan ng pagsasagawa ng punong talakayan.
1,Sa kabila ng mga sangkatutak na bomb threat nananatiling ‘moderate level’ ang banta ng terorismo sa National Capital Region ayon sa nakuhang confidential report ng Politiko.Ph.
1,Opisyal nang kinasuhan ng City Prosecutor ang tatlong konsehal ng Lungsod ng Dagupan
1,“As it is the decision supports our position that red taggers like Badoy cannot hide behind freedom of speech” sabi ni Castro.
1,Sumampa na sa P15.18 trilyon ang utang ng pamahalaan ng Pilipinas noong katapusan ng Pebrero 2024 batay sa ulat ng Bureau of the Treasury (BTr) nitong Miyerkoles Abril 3.
1,Nakatakdang sipain ng Bureau of Immigration (BI) ang isang Japanese na kilala bilang lider ng isang sindikato sa kanyang bansa.
1,Matindi ang pagbabalik-telebisyon ni Willie Revillame dahil magiging back-to-back umano ng kanyang programa sa TV5 ang “Eat Bulaga” na pinangungunahan ng iconic trio na sina Tito Sotto Vic Sotto at Joey de Leon.
1, Isinagawa ang survey nationwide mula Disyembre 8 hanggang Disyembre 11 2023.
1,“Sa katunayan po meron na po kaming naiulat na mga sore eyes mga skin disease… pero nakahanda naman po kami” pahayag ni BJMP Jail Director Raul Rivera sa isang panayam.
1,Sinimulan na ng Philippine Statistics Authority (PSA) ang pagrehistro sa Philippine Identification System (PhilSys) para sa mga batang may edad na isa hanggang apat na taong gulang.
1,Ikinukonsidera ni Pangulong Ferdinand Marcos Jr. ang mungkahi ng Department of Agriculture na sa halip na pera ay bigas na lang ang ibigay sa mga benepisyaryo ng Pantawid Pamilyang Pilipino Program o 4Ps.
1,Hinimok ng isang eksperto sa kalusugan ang mga Pilipino na magpabakuna at magsuot muli ng face mask sa gitna ng pertussis outbreak sa Quezon City.
1,Nabuking ng mga tauhan ng Bureau of Customs (BOC) ang P102 milyong halaga ng kush at marijuana-laced vapes sa Manila International Container Port (MICP).
1,Sisimulan na ng Kamara de Representantes sa Lunes Pebrero 26 ang pagtalakay sa resolusyon na naglalayong amiyendahan ang mga probisyon ng 1987 Constitution na may kinalaman sa ekonomiya.
1,Pinasalamatan ng Pangulo si VP Sara dahil batid nitong mahirap ang responsibilidad na iniatang sa kanya subalit nagawa nito ng maayos at mahusay ang kanyang trabaho.
1,Itinulak sa Kamara de Representantes ang isang panukala upang magkaroon ng karapatan na magkaroon ng ari-arian ang mga same sex couple.
1,Nagtalaga si Pangulong Ferdinand Marcos Jr. ng mga bagong opisyal sa iba’t ibang ahensiya ng gobyerno.
1,Mahilig ka ba sa kalikasan? May bagong laro na naimbento ang Department of Science and Technology (DOST) na kagigiliwan mo!
1,Ang heat index ay ang kumbinasyon ng temperatura at antas ng humidity o halumigmig ng hangin na nagdudulot ng kawalan ng ginhawa at nagpapababa sa kakayahan ng katawan na lumamig.
1,Kinondena ng isang mambabatas ang umano’y “gentleman’s agreement” ni dating Pangulong Rodrigo Duterte at China na limitahan ang resupply mission sa BRP Sierra Madre na nakasadsad sa Ayungin Shoal at ginawang kampo ng mga sundalo.
1,“Kalma masyadong naman silang defensive at excited.”
1,Nanawagan si Speaker Ferdinand Martin Romualdez na taasan ang diskwento na nakukuha ng senior citizens at persons with disabilities (PWDs) sa pagbili ng grocery.
1,Sa programang tinatawag na Consolidation of Past Due Short-Term Member Loans with Condonation of Penalty o Conso Loan pagsasamahin ng SSS ang mga short term loan ng isang miyembro kasama na ang penalties sa isang loan account. Halimbawa kung may salary loan calamity loan emergency at restructured loan ang miyembro pagsasamasamahin na ito pati na ang mga hindi binayarang penalties. Sabi ng SSS iwwaive ang mga hindi binayarang penalties oras na mabayaran nang buo ang consolidated loan.
1,Umabot na sa 131 mga tiwaling pulis ang nasibak sa serbisyo mula Enero 1 hanggang Pebrero 14 2024 dahil sa mahigpit na kampanya ng Philippine National Police-Integrity Monitoring and Enforcement Group (PNP-IMEG).
1,“February ho ito nangyari before Valentine’s. Ngayon ho ay 98 na ang patay sa Maco Davao De Oro tapos meron pa pong eight missing. So mag-iisandaan na ito. Wala hong ginawa ang DENR wala ring pong ginawa wala kang narinig sa MGB. So ibig sabihin may problema ho rito” giit ni Tulfo.
1,Binasbasan ng Department of Budget and Management (DBM) ang pagpapalabas ng mahigit P1.2 bilyong pondo sa Department of Education (DepEd) na gagamitin para sa electrification ng mga pampublikong paaralan sa bansa na wala pa ring kuryente hanggang ngayon.
1,Isinusulong ni Senate Deputy Majority Leader Joseph Victor “JV” Ejercito ang pag-amiyenda sa Universal Health Care Act kasama na ang pagrebisa sa premium rates para sa direct contributor ng Philippine Health Insurance Corporation (PhilHealth) tulad ng mga overseas Filipino worker.
1,Nagsasagawa na ngayon ng imbestigasyon ang Land Transportation Office (LTO) para matukoy at panagutin ang driver ng isang sports utility vehicle (SUV) sa umanoy panibagong kaso ng ‘road rage’ sa Subic Bay Metropolitan Authority (SBMA).
1,Lusot na sa ikala¬wang pagbasa ng Kamara de Representantes ang panukala na layong palawigin ng limang taon ang validity ng Professional Regulation Commission (PRC) License ID.
1,“Kung itong panukalang batas na ito ay maging parte ng ating legal system babaguhin nito ang kahulugan at depinisyon ng kasal sa ating bansa at ang pagbabagong ito ay makakaapekto sa bawat pamilyang Pilipino dahil sa pag-introduce ng absolute divorce bill aalisin nito ang isang napakahalagang elemento ng kasal ang pagiging permanente” sabi ni Arzaga sa isang panayam sa radyo.
1,Si Teves ang itinuturong utak sa pagpatay kay Negros Oriental Governor Roel Degamo sa tahanan nito sa bayan ng Pamplona noong Marso 4 2023. Siyam na iba pang biktima ang nasawi sa pamamaril habang 17 katao ang nasugatan sa masaker.
1,“Pinapayuhan ang mga apektadong customer na mag-ipon ng sapat na tubig bago ang scheduled interruption” pahayag ng Maynilad.
2,Pang 14 naman ang Nueva Ecija na may 16 new cases habang ang Pampanga ay nasa ika-15 na may 15 na bagong kaso.
2,MAGKASUNOD na 4.6 magnitude na lindol ang naramdaman ngayong araw December 15 sa may Visayas at Mindanao.
2,Inaasahan na ang residential customers na gumagamit ng 200 kWh sa isang buwan ay may dagdag na P35 sa kanilang kabuuang electric bill.
2,Baka Bet Mo: Ramon Christopher aprubado nga ba si Paulo Avelino para kay Janine Gutierrez?
2,Ibinandera ng nasabing lokal na pamahalaan ang anunsyo at heto ang nakasaad:
2,“Parang awa n’yo na po. Pakisauli na lang po. Babayaran ko. Please lang po” saad ng lalaking attendee.
2,Sabi pa ni Eugenio “The declaration came after our consistent military operations and efforts in reaching out to the former rebel-influenced communities sectors and organizations through the Community Support Program (CSP).”
2,Narito ang listahan ng mga do’s and don’ts:
2,“Dapat ang honoraria po kasi ng ating mga electoral board members for the barangay and SK ay talagang P6000 P5000 and P4000 lang. Ganoon po kaliit sapagkat ‘yon po ang nakalagay sa patakaran” sey ni Garcia sa isang press conference.
2,Base sa bilang ay nagtamo si Bongbong ng 31629783 votes o katumbas ng 58% ng lahat ng bilang ng mga bumoto habang ang mahigpit na katunggali nito na si outgoing Vice President Leni Robredo ay nagtamo naman ng 15035 773 votes.
2,Matatandaang noong March 31 ay nagpakita ng pagsuporta si Zubiri kay Bongbong Marcos sa naganap nitong rally sa Malaybalay Bukidnon na siyang hometown ng senador.
2,Kahapon para harapin ang mga akusasyon sa kanya humarap siya sa publiko sa pamamagitan ng One News interview. Dito nabanggit niya na ang mga “anti-Marcos” position ay kasingkahulugan na rin ng pagiging “bias.” 
2,Bagamat inaasahan daw na hindi pa ito magiging bagyo at wala magiging epekto sa ating bansa.
2,Dahil sa nangyari naglabas ng opisyal na pahayag ang ad agency na gumawa ng nasabing video ang DDB Philippines upang humingi ng tawad sa DOT at sa sambayanang Pilipino.
2,Aniya nang hindi raw niya ito napagbigyan sa kanilang gusto ay binaliktad daw siya ng mga ito.
2,ISANG buwan mula ng inilunsad ang revised K to 10 program na “Matatag”curriculum nakatakda nang umpisahan ng Department of Education (DepEd) ang “pilot testing” para rito.
