text,absent,dengue,health,mosquito,sick
Feel na feel ng lamok na kagatin ako olay,0,0,0,1,0
Bwisit mga lamok ginising ako di na ako makatulog putek,0,0,0,1,0
Pota bat ang daming lamok sa pilipinas,0,0,0,1,0
"waitin.
Keri mo yan ma.
saglit lang yan parang kagat lang ng lamok? https://t.co/c9LoPyJEDs",0,0,0,0,0
@qtports @iamdandy_feated sa oven!!! Chos hahahaha labyu trops,0,0,0,0,0
Yung kaibigan kong biglang na-dengue ???,0,1,1,0,1
Hahahaha may dengue outbreak ba? natawa talaga ako sa paadmit sa ospital=paawa effect?  https://t.co/z2Ik7G6Uzc,0,1,1,0,1
Bwwwisssst na mga lamok toh oo!,0,0,0,1,0
Tantanan nto ako mga lamok ubos na ubos na ako ???,0,0,0,1,0
Tantanan nyo ako mga lamok ubos na ubos na ako ???,0,0,0,1,0
Taaaangina nyong mga lamok kayo,0,0,0,1,0
grabe yung lamok di na naawa sakin :-(,0,0,0,1,0
pak u lamok!!,0,0,0,1,0
Daming lamok huhu!,0,0,0,1,0
Mosquito namaaaaan ?,0,0,0,1,0
Mas malaki pa yata yung mga lamok dito kaysa sa langaw!,0,0,0,1,0
potang inang mga lamok,0,0,0,1,0
Para akong baliw na sinasampal ang sarili ko. Bwisit tong mga lamok nato ?,0,0,0,1,0
Ma asikaso na ngani ako huhu igpapara lamok na ako. Sign na uni. HAHAHA,0,0,0,1,0
WALA AKONG MASABI HAHAHA HINDI KAPA NA-DENGUE NUNG KINDER KALOKA https://t.co/cs3tTKMexl,0,0,0,0,0
"Me: Sir lagi kasi ako nagkakasakit dito. Dengue, ulcer, di ba sir?
Sir Robin: Kakain ka kasi.

hahahahahaha sir, there's no place like home",0,1,1,0,1
Putanginang mga lamok masyadong nasarapan sa pagkagat sa mukh ko -_-,0,0,0,1,0
Gipamaak kos lamok piste,0,0,0,1,0
Yung sobrang takot mo sa lamok baka papakin ka nila kaya ginawa mo nang kumot yung kulambo. ?,0,0,0,1,0
Yung lamok! Yung lamok na nalunok ko habang humihikab. Kamusta na kaya?,0,0,0,1,0
"This summer 

Sila: 

OFF TO BORACAY! 

OFF TO PALAWAN!

OFF TO BAGUIO!

Ako:

OFF..... lotion. Myghad malamok dito sa bahay ha. ??",0,0,0,1,0
"This summer 

Sila: 

OFF TO BORACAY! 

OFF TO PALAWAN!

OFF TO BAGUIO!

Ako:

OFF..... lotion. Myghad malamok dito sa bahay ha.",0,0,0,1,0
"Sobra naaaa, ang lamok!! postpartum depression na ko  @sylynjes16 ?",0,0,0,1,0
"Lagpas isang oras ng brownout, punyeta naman pinapapak nako ng lamok!!!! Hayuuuup!!!!",0,0,0,1,0
I'm out nilalamok na ko?,0,0,0,1,0
@iamdandy_feated STAAAAAAAAHP :((((((((( Saan na kami iinom pag wala kna :( :( :( :( Wala ng susukahan si rolito na higaan ????,0,0,0,0,0
Busog nanaman mga lamok nakatikim nanaman sila ng masarap at fresh na dugo ko hahahahaha langya,0,0,0,1,0
Ang lamok lamok nanaman ??,0,0,0,1,0
tangina ang daming lamok!,0,0,0,1,0
"Leslie: ""sana lamok nalang ako para ntitikman kitaaa"" HAHAHAHAHAHA bat ganyan na kalala bes? ?",0,0,0,0,0
bwiset tong lamok sakit mangagat,0,0,0,1,0
WTF. BAKIT AKO PINAPAPAK NG MGA LAMOK NGAYON. PANIRA KAYO NG OOTD BUKAS. HUHU DAMI KO NANG PANTAL SA LEGS ???,0,0,0,1,0
"US ???

@belldandy2793

#randompics #friend #bonding #kulitanmoments @ Mezza Residences, SM Sta? https://t.co/v9yGbmrIVK",0,0,0,0,0
DENGUE in my tatay home town in malolos its to bad pati ibang bata na estudyante nag ka dengue na...wala bang fogging smoke for the school..,0,1,1,0,1
"Sana hindi dengue please, sana severe tonsillitis lang ???",0,1,1,0,1
"Kung icoconvert to energy ang total waiting time ng lahat ng pasyente sa mga doctors, it would be enough to power a small town for 5 years.",0,0,0,0,0
Kabado eh hahahaha @ Coldstone Creamery Up Town https://t.co/njo6I9FTk3,0,0,0,0,0
"Sometimes, I'm physically present, but mentally absent.",0,0,0,0,0
"Sipon + sakit sa lalamunan 
ANUNA",0,0,1,0,1
"Jgh. Visited a cousin admitted in Perpetual Succour Hospital. Get well soon, Kuya. ??",0,0,1,0,1
dami atang absent bukas ?,1,0,0,0,0
Familiarity struck as I walked down a hospital wing. That was where I received news Mama has passed. My aunt & I cried.. same as 5 yrs ago ?,0,0,1,0,0
Dat d ka na makahinga dhl sa sipon,0,0,1,0,1
"In 2009, he suffered from a severe illness that took his life. He was 18. I still have his Pokemon cartridges to this day.",0,0,0,0,0
"Bali kahit inaantok ako, utusan nyo pa po ako. Kailangan ng ot para mabawi yung absents. Huhuh",0,0,0,0,0
Yung salary Grade nga naming mga nurses hindi na iimplement?,0,0,0,0,0
@maeeerodil lagi nalang ako absent eh. Huhu sorry na ?,1,0,0,0,0
Done with my second cervical vaccine ????,0,0,1,0,0
"Kailan mo ba ako lulubayan? ??
-lagnat",0,0,1,0,1
"Puzzle~
Nkahabol din sa stream #cnblue #DoctorC",0,0,0,0,0
"I am actually seeing my doctor today while wearin' the doctor. ?

Layer ?? Maroon @ Baguio City https://t.co/f8UgdCt6TI",0,0,1,0,0
@alessndranadine edi absent ka rin ?,1,0,0,0,0
Flu-like symptoms ?,0,0,1,0,1
feeling sick,0,0,1,0,1
Heal thy lifestyle ? @ Palawan Adventist Hospital Canteen https://t.co/RlgQyHi0ga,0,0,1,0,0
"Im listening at
17.03.15 #CNBLUE #FanMeeting #Doctor_c  Live Stream 18:30?
https://t.co/8GfDtjk9kZ",0,0,0,0,0
@queenjuanillo we took our 2nd vaccine para hindi ka magalit samin on our friday night out diba @imkhimmylicious ?? Hahahah ??????,0,0,1,0,0
Blood test and Chest X-ray done! ?? Time to wait #checkup,0,0,1,0,0
"Glory Days~
#CNBLUE #DoctorC",0,0,0,0,0
I'll be a nurse later,0,0,0,0,0
@itsbiancakeee ??? 1st week na medical day ante kag,0,0,1,0,0
MAY PASOK NANAN PALA AKO BUKAS SIR FORTUNO BAKA NAMAN BALAK MO UMABSENT,1,0,0,0,0
@warrenperez17 sorry ? I was expecting hospital crap. Kailan grad niyo?,0,0,1,0,0
"I'm at Cebu Doctors' University Hospital / @CDUH in Cebu City, Cebu https://t.co/xGsfehKFAl",0,0,1,0,0
"I'm at Manila Central University (MCU) Hospital in Caloocan City, NCR https://t.co/wk6yPi0T8L",0,0,1,0,0
i'm sick of this life,0,0,0,0,0
"Team B ? @ Lipunan Hospital, Inc https://t.co/gsRAYHC9Xy",0,0,1,0,0
I think I am sick. HAHAHAHAHAHA! That doesn't include the one I'm using pa. ??? Sorry na? https://t.co/4HonJQjSe4,0,0,1,0,1
Sooooo many hot nurses. I mean HAAAWWWT. ??,0,0,0,0,0
slight fever ? ahh how to review :(,0,0,1,0,1
@marcseanfrancoo nganong absent u whole day?,1,0,0,0,0
gahd i hate having colds :-(,0,0,1,0,1
"Gratitude is a medicine for all illnesses...
#DTBYKiligDate",0,0,0,0,0
"My boss:

Hates members of LGBT Community
Hates tattoos
Doesn't believe in vaccines
A typical baby boomer",0,0,0,0,0
"tangina kalat na talaga ang ""wattpad syndrome"" sa classroom infected na lahat hahaha char",0,0,0,0,0
reading cough syrup on aff made me feel instense emotions like why are ppl so good at making fanfics TT,0,0,0,0,0
lalagnatin ata ako???,0,0,1,0,1
Lalagnatin ata ko ?,0,0,1,0,1
"Thank you patients?
#awards #chocolate #cookies @ St. Luke's Medical Center - Quezon City https://t.co/cWK5ZmykAa",0,0,1,0,0
Unsaon pagpagawas sa gibati sa sulod? Hahaha sick ?,0,0,1,0,1
"""First day of hospital duty"" look. 

Ano na. Unang araw pa lang, haggard na. ? https://t.co/VOgC2zlNMW",0,0,0,0,0
"Bumped into new people, @lore_cad's friends from the hospital.?? https://t.co/KJCj43f7Nu",0,0,1,0,0
Kadami lamokkkk ?,0,0,0,1,0
bacterial infection ?,0,0,1,0,1
Gusto ko mu absent ugmaaa!!!,1,0,0,0,0
Gianna!!.. @ St. Luke's Medical Center - Global City https://t.co/iN2iz47xE5,0,0,1,0,0
@HornyRNurse hahaha sge ba bigyan kita ng tumaba ka naman hahahaha ?,0,0,0,0,0
"OB yearly check-up, done!?????? @ Nazarenus General Hospital https://t.co/Vkxg6f8z7n",0,0,1,0,0
Master Kim ?????? #RomanticDoctorTeacherKim https://t.co/lWo5E7mtWL,0,0,0,0,0
@HornyRNurse hahaha loko ka,0,0,0,0,0
"Halfday pa, 12:05! 

Ok bye https://t.co/7US4tjxhhN",0,0,0,0,0
"Kung magkalagnat man ako, okay lang. Sanay na ko sa sakit. Haha lol",0,0,1,0,1
Di ako pumasok kay sir for sure pag pasok ko kelangan ko na naman mag depensa ng mga sagot kung bakit ako absent haha.,1,0,0,0,0
"Remove hygiene seal
pull through first swipe
close lid securely after use

-wet wipes-",0,0,0,0,0
Kainis eh pag yung iba nag aabsent di pinapansin.,1,0,0,0,0
"Hi guys!! Hahahaha ? @ Ilocos Training and Regional Medical Center, San Fernando City, La Union https://t.co/rq4iUkmZB8",0,0,1,0,0
Terribly sick.,0,0,1,0,1
#checkup @ Our Lady of Lourdes Hospital https://t.co/QXb8G1C1Uy,0,0,1,0,0
"again, pakabait na kaibigan ? joke HAHAHA, love you so much kahit sobrang bully mo. pero everytime na absent ka, wa? https://t.co/RTRFEqlxQH",1,0,0,0,0
Instant ngongo ako sa sipon na to. ???,0,0,1,0,1
Linalagnat daw siya,0,0,1,0,1
naghalfday. umattend ng deliberation. proud na naman. awe hahaha sml ??? https://t.co/aupxAnhWsq,0,0,0,0,0
Daming lamok ?,0,0,0,1,0
"I'm at Cebu Velez General Hospital in Cebu City, Cebu https://t.co/CVZ6BjLrWq",0,0,1,0,0
Flower power #pinkislove #antiGGB ??? @ Perpetual Succour Hospital https://t.co/saDcKIVrYk,0,0,1,0,0
Okay missed out our family dinner at The Fort. Why am I so absent-minded lately??!!,0,0,0,0,0
"Late check-in (@ Cebu Doctors' University in Mandaue City, Cebu) https://t.co/b4AMnJtRvn",0,0,0,0,0
Invited once again! #4thYear #AnnualAwardsNight ??? @ The Medical City https://t.co/YFR2RvXa9z,0,0,0,0,0
"Huhu get well soon bae ? (@ Cebu Doctors' University Hospital / @CDUH in Cebu City, Cebu) https://t.co/veEbp4HiqP",0,0,1,0,0
"Depression is a sickness. Unless you are professionally diagnosed, you don't have it. Depression is more than just crying and sadness.",0,0,0,0,0
Feel sick... ??????,0,0,1,0,1
Why do people use mental illnesses as if it is like eating candy?,0,0,0,0,0
"Follow me on Instagram! For daily doze of inspirational quotes and messages. Username: jandirection_to_success
https://t.co/z2LtdVsICk",0,0,0,0,0
uso pala yung dengue di ako nainform,0,1,1,0,1
@jamiemarie110 uyyyy wag ka umabsent bukas ah ? may spanish pa tayo na tatapusin ??,0,0,0,0,0
Absent whole day. ?,1,0,0,0,0
Please. Hindi magandang gawing label ang mental illnesses para jan sa nararamdaman niyo,0,0,0,0,0
"@kbrosas bkit ndi naupload yung fb live kagabi? ? Papanoorin sana namin ulit kasi ""CHUBBY"" yung wifi sa hospital haha. #AskK",0,0,1,0,0
Exam bukas sa p6. #phySICKs,0,0,0,0,0
"Still waiting for the ""fit"" part from all these coughing fits",0,0,1,0,1
OH BOY ILLNESS HYPE!!! BEEN WAITING FOR THIS SO MUCH https://t.co/BcJOlwZwaz,0,0,0,0,0
"Them: Depression is killing me. 
Me: *enumerates all the symptoms in my head*
Me: Ah. OKAY.",0,0,0,0,0
Piste nag absent gid ko sa logic para lang maka defense tas hambalon lang nga next week lang daw abaw,1,0,0,0,0
Katuwa talaga kapag taga bulacan mga pasyente ko eh. Mas inaasikaso ko hahahahahahaha #biasnurse,0,0,1,0,0
Lagnat bigla bc of fckn weather,0,0,1,0,1
Bt ako sinisipon ?? uyyy defense na namin ngongo ako putek nooooo ??,0,0,1,0,1
@julianncp_ why ka absent?,1,0,0,0,0
BS TOURISM -Dahil gusto kong mag travel ? And Pangarap ko to eh? even tho nurse talaga hahahha https://t.co/eUiT296dSX,0,0,0,0,0
"Habang ineenjoy ko ang Palawan, masyado akong ineenjoy ng mga Palawe?ong lamok ngayon.",0,0,0,1,0
IPPSC personnel led By SPO1 John Lachaona rushed a VTA victim at Potia District Hospital for medical treatment.,0,0,1,0,1
feeling ko lalagnatin ako. paulan pa glaynes,0,0,1,0,1
"Hello cic hospital, it's nice to be back",0,0,1,0,0
@geneseljavier dont get sick wala ako kasama sa duty bukas :( hahaha,0,0,1,0,1
Did you drink enough water today? Do you it is essential for your well-being?? https://t.co/RVXIhKtrIZ,0,0,0,0,0
Gustung-gusto kong umabsent.,1,0,0,0,0
"ako: nay, sinisinat ako.
siya: ayan lakwatsa pa galing mo eh.",0,0,1,0,1
"makapag doctoral, in God's will! ??",0,0,0,0,0
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/MBOQ0d0EQd",0,0,1,0,0
"So I'm sick, mom makes me choose which doctor I wanna go to: 
#halp",0,0,1,0,1
hayss lalagnatin pa ata ako zzzzz,0,0,1,0,1
I feel so sick,0,0,1,0,1
sana pala pumayag na ako magpt sa comp nung isang araw para naka absent bukas,1,0,0,0,0
"""I feel so sick loving you.""",0,0,0,0,0
"All those fairy tales are full of shit. One more fvcking love song, I'll be sick.. ??",0,0,0,0,0
Absent na sa Mondaaay! ??,1,0,0,0,0
Sick of this shitty government https://t.co/2ibd53bFcL,0,0,0,0,0
"mama: ayan, kaka-facebook mo nilalagnat kana! 

ay sorry daw sabi nung peysbuk, ma ?",0,0,1,0,1
I NEED TO GO TO HOSPITAL!!!!! IM @ CARDIAC ARREST BCOZ OF BOK JOO & JOON HYUNG,0,0,0,0,0
Fcking sick ??,0,0,1,0,1
jusq sipon stahp :(,0,0,1,0,1
i'm experiencing every symptoms before having my r-days but why is it not coming??? huhuhu,0,0,1,0,1
Grabe tong nanay ko. Iniisip nya na mahhospital ako agad kasi may sakit ako jusq,0,0,1,0,1
Strange magic!!?? ? Ella Enchanted (at The Doctor's Oasis) ? https://t.co/q9tQImcTKV,0,0,0,0,0
Itutulog ko na lang uli yung gutom ko bahala na kung dalawin ko si hospital next week,0,0,1,0,0
Pls lagnat. Hwag muna ngayon. Pls,0,0,1,0,1
"sana kapag may sipon, isang singahan lang wala ka ng sipon. parang pag nasaktan ka, isang sakitan lang, tapos wala na. ?",0,0,1,0,1
? @ Manila Doctors Hospital https://t.co/tAKQhkcZfY,0,0,1,0,0
doctors ep7 ?,0,0,0,0,0
"ICU Nurse by Day, Patient's relative by Night ??",0,0,1,0,0
absent na naman sa kaganapan sa bahay https://t.co/T0i7URIUsX,0,0,0,0,0
"In sickness and in health, through good & bad times ??? #purebermumshies @ Tomas del Rosario? https://t.co/wFNd2ifKxT",0,0,0,0,0
"Nurse: Nay ano po pangalan nyo
Lola: nakalimutan ko na

???????",0,0,0,0,0
"TECHNOVATE: Exploring Cutting-edge Technology in the Hospitality Industry!

On April 3, 2017, at? https://t.co/XBEyEZzYsN",0,0,0,0,0
"Salamat Plainview Custodial Home, madam sandy, staff, nurse, gater at sa mga patients namin. God Bless po ??? https://t.co/yv2TvQrnji",0,0,1,0,0
"TECHNOVATE: Exploring Cutting-edge Technology in the Hospitality Industry!

On April 3, 2017, at? https://t.co/nBElibatmo",0,0,0,0,0
What a time to feel sick,0,0,1,0,1
"ay shet akala ko lalagnatin na ko, kasi naman bigla biglang sumakit ulo ko.....",0,0,1,0,1
"7 absents and 1 late sa MCA, damn son, kapit lang HAHAHAHA",1,0,0,0,0
