text,absent,dengue,health,mosquito,sick
Awake for more than 24hrs now. Rushed my brother to the hosp after he experienced palpitation upon coughing.,0,0,1,0,1
"Crush:Tawag ka doktor nakagat ng cobra yung ari ko
Me: Ok.Sige
Doctor: Sipsipin mo muna kung saan kinagat
Me:
Cobra:
Ari:
#TweetsThatMatter",0,0,0,0,0
I'm happy the 911 service is up and running everywhere. Naranasan ko rin ma rush sa hospital with 911 https://t.co/JWkfIHHUCX,0,0,1,0,0
"I'm at Marikina Valley Medical Center in Marikina City, Metro Manila https://t.co/KZ0fIJyPxA",0,0,1,0,0
"gahi gid mga shs nga qualifiers ba, halos tanan absent subong nga aga karon pa hapon maskwela hehehehehheehhe ez",1,0,0,0,0
"Crush:Tawag ka doktor nakagat ng cobra yung ari ko
Me: Ok.Sige
Doctor: Sipsipin mo muna kung saan kinagat
Me:
Cobra:
Ari:
#FTTM",0,0,0,0,0
after operahan punta na hospital eh ?,0,0,1,0,1
?? Physically present but mentally absent ??,0,0,0,0,0
absent nnmn prof ?,1,0,0,0,0
absent nnmn prof ?,1,0,0,0,0
@larrymaedoctora abot ko nalang later mamshie,0,0,0,0,0
I'm sick,0,0,1,0,1
"@teddyboylocsin @shattershards @cnnphilippines 

Immunization from impeachment vaccine maintains immunity from lawsuits.
... wins immunity!",0,0,1,0,0
Akala ko AdZU lang ang may GoWifi yung Doctors Hospital din pala ?,0,0,1,0,0
Ung pinasok sa lalamunan mo to... #deepthroat  #sick https://t.co/KinbFe70rG,0,0,1,0,1
Ubos na lakas ko dahil sa ubo at sipon. ??,0,0,1,0,1
"100th Medical Mission Pulang Bato, San Nicolas Island (@ San Nicolas, Batangas) https://t.co/EjIoEdyl2C https://t.co/65OxErQk54",0,0,1,0,0
"Catch me outside, how bow dah ? @ Metropolitan Medical Center https://t.co/yMBxNMsCDp",0,0,1,0,0
When you both understand medical jargons w/ @hazemarick: https://t.co/LZatBcbJPM,0,0,0,0,0
Thursday happiness! ?? #TsokolatengBatirol #PediaNurses @ Holiday? https://t.co/lUGNgEBLRE,0,0,0,0,0
"walastik na reporting to, di tuloy maka absent! Fvck",0,0,0,0,0
??? (@ St. Luke's Medical Center Global City Breast Center in Bonifacio Global City) https://t.co/0EAXoAKcRZ,0,0,1,0,0
"Client (@ St. Luke's Medical Center in Taguig City, Metro Manila) https://t.co/nmLOo7lRaD",0,0,1,0,0
30 mins in the line and the movement was just barely 5 mtrs. #jcofever https://t.co/FxYZ4fKxDT,0,0,0,0,0
Business as usual (@ Ramp Medical - NAIA Terminal 1) https://t.co/vLqQwOOMBv,0,0,0,0,0
? Official Blood Donor ? ?? ? @ Cebu Doctors' University Hospital https://t.co/1jrznB7IlY,0,0,0,0,0
absent ko kay late nako nag mata.. this is getting worse,1,0,0,0,0
Sinat :--(,0,0,1,0,1
i cant stay in the lib im coughing very loudly huhuhuhu,0,0,1,0,1
Lisoda siguro maging nurse no? Mura pud kag call center agent kay naay graveyard shift ?,0,0,0,0,0
The waiting game. ? @ St. Luke's Medical Center - Global City https://t.co/swrEoVPc2Z,0,0,1,0,0
Kala ko buo. Na ung loob ko na umabsent.  Di pa rin pala.  HAHAHA.  Ang hirap,1,0,0,0,0
We're #hiring! Read about our latest #job opening here: Medical Claims Adjudicator - https://t.co/ZRfsJVC9Zc #Insurance #QuezonCity,0,0,0,0,0
"28 hours na kong walang pagkain. Huhuhuhu (@ Cardinal Santos Medical Center in San Juan, Metro Manila) https://t.co/OZKj8lOwzs",0,0,1,0,0
Make up rotation! ???? @ Ob-Gyn OPD De La Salle University Medical Center https://t.co/EeQtaVP0Mf,0,0,1,0,0
"??? (@ VL Makabali Memorial Hospital in San Fernando, Pampanga) https://t.co/XdnPGjfuCU",0,0,1,0,0
"@RodelDoctor inana jud ko mag coffee haha dark, cold, and less sugar and milk ?",0,0,0,0,0
"Doctor Stranger
#MXYMusicAwardsMAYWARD",0,0,0,0,0
"Doctors     
#MXYMusicAwardsMAYWARD",0,0,0,0,0
Prank Sinatra. Wild. @ Route 196 Bar https://t.co/YA9JbEAsDG,0,0,0,0,0
"At last, its my turn! #50 sa kabilang bldg nga lng ? (@ St. Luke's Medical Center in Quezon City, Metro Manila) https://t.co/X8KDyTVuuh",0,0,1,0,0
@RodelDoctor yes memshieee kape tayo minsan,0,0,0,0,0
waaaaaaah so absent sya ngayon anubayan,1,0,0,0,0
"I'm at Our Lady Of Lourdes Hospital - @ollhmanila in Manila, Metro Manila https://t.co/M6P3xR3WUA",0,0,1,0,0
Nilalagnat pa wawa naman solenn??,0,0,1,0,1
Contest ugma pero ginalagnat ko ?,0,0,1,0,1
I seriously need to see a doctor  na ?,0,0,1,0,1
"Tinamad, nag halfday...
Patay ka beshie",1,0,0,0,0
"??? @ Las Pi?as Doctors Hospital, Inc. https://t.co/E4KbwejWIP",0,0,1,0,0
"I'm at Maria Reyna-Xavier University Hospital in Cagayan de Oro City, Misamis Oriental https://t.co/NoHO8yoNBj",0,0,1,0,0
Halfday ??,1,0,0,0,0
"Yung okay lang na wala sa intro (ST themesong) si bakla, basta anjan si K. Kasi alam mong darating sya, late lang. Si K, absent talaga. ????",1,0,0,0,0
OR/DR on duty ? @ Sacred Heart Hospital https://t.co/R0pEI7Cc2L,0,0,1,0,0
"#coldstone (@ Cold Stone Creamery in Pasay City, Metro Manila) https://t.co/IA21VFdVoP https://t.co/5jsQ1IXPFR",0,0,0,0,0
"As usual. Hahaha #mommyandme #checkupday (@ Max's Restaurant in Quezon City, Metro Manila) https://t.co/QluwnmkrV8",0,0,1,0,0
"This is becoming my second home. Dying! ? HAHAHAHA! ? (@ St. Luke's Medical Center in Taguig City, Metro Manila) https://t.co/DniBxMo4yG",0,0,1,0,0
"Wala po ako sa outing kahapon, nasa hospital po ako. Wag kayong ano jan. Di ako sinungaling ?
#Summer2013 #TBTLangYun #WagKayongAno ?",0,0,1,0,0
"got sick of recently taken photos, so here's a pic of me years back?? https://t.co/NcYYW5uj5H",0,0,1,0,1
"Absent ta sa work, extend nsad ang oras. Payr!",1,0,0,0,0
"CRUISE ? (@ Wesleyan University Philippines,College of Hospitality and Tourism Management) https://t.co/AaC57zZ8ha",0,0,0,0,0
"Please stop pestering me, Cough. I lost my voice because of you ?",0,0,1,0,1
"Doctors
#MXYMusicAwardsMAYWARD",0,0,0,0,0
Hello Radio! #Radiology #BackToReality #NMMC @ Northern Mindanao Medical Center https://t.co/wBJQ6i0ajj,0,0,1,0,0
And still sick ? https://t.co/N1bGoJvAQm,0,0,1,0,1
"I'm at St. Luke's Medical Center in Quezon City, Metro Manila https://t.co/ezHshwwhQ3",0,0,1,0,0
?? Vaccine done,0,0,1,0,0
Do I dare enter?? It's a giant colon! ? ? @ The Medical City https://t.co/tGDhx93eHP,0,0,1,0,0
Nami nalang gid mag-absent pero damo damo na abi ko absent ah ?,1,0,0,0,0
3rd CBC. Mas mabilis ang pila sa laboratory kapag lunch time ?? (@ Makati Medical Center) https://t.co/CQYxF42khX https://t.co/M2q6OclQfi,0,0,1,0,0
@spgzayn @asszrael absentistic?,0,0,0,0,0
Salamat sa suporta ???? @ Bulacan Medical Center https://t.co/2gDnVqEkUe,0,0,1,0,0
Can you recommend anyone for this #job? Sales ? Key Account Manager (Hospitals) - Philippines - https://t.co/9L91LesVnq #Marketing #Manila,0,0,0,0,0
Hays sipon pa ??????,0,0,1,0,1
@cebuddy89 @CebuBoyAlter @chrisdaniels025 @ohhfuckkyeahh The offer is friendly and conscientious. Nothing beyond ordinary hospitality.,0,0,0,0,0
balik hospital fr sm pamp. puta kapagoddd ?,0,0,1,0,0
Ene be mag-1pm na ang traffic pa rin. #halfdaylate,0,0,0,0,0
"I'm at Adventist Hospital - Cebu (formerly H.W. Miller Memorial Sanitarium and Hospital) in Cebu City, Cebu https://t.co/11DyZN1tgH",0,0,1,0,0
"tuesday: phypharm lec quiz, hospital pharmacy lab long quiz, thesis defense ??",0,0,0,0,0
"tuesday: phypharm lec quiz, hospital pharmacy lab long quiz, thesis defense",0,0,0,0,0
sana gumaling na itong ear infection JANE OnBloodyCrayonsDay3,0,0,1,0,1
Today I'm lying around doing nothing in a hospital instead of in my room. Diff is I get more sunshine here. And I have to talk to people ?,0,0,1,0,0
nakapabuhat nako excuse letter nga di ko mag uniform. pero ma uniform nalang ko bahalag medyo basa pa kay ulaw ako lang naka civillian. ???,1,0,0,0,0
"Papa bought me breakfast food pala kanina when he thought I'd be too sick still to go to work. Huhu I appreciate you, papa.",0,0,1,0,1
"Gipalimpyo mig kanal, gi ahak ??
Resulta sa BIGSICK *bagsak* sa math https://t.co/7m5GWGfkSI",0,0,0,0,0
Pano ko sasabihin sa future boss ko na aabsent ako ng 10days dahil lang birthday ko,0,0,0,0,0
sakit sa ulo ng init shet tapos sinisipon pa ko ?,0,0,1,0,1
Woo naiyak nanaman ako dahil sa sinat na bwiset na to??,0,0,1,0,1
"Good Doctor
#MXYMusicAwardsMAYWARD",0,0,0,0,0
@jagnzles ayaw payagan bes nakakainis absent lang huhuhu,1,0,0,0,0
"Internship! ? @ Adventist Medical Center - Iligan City, Inc. https://t.co/xY3fdSJqDi",0,0,1,0,0
"Sino ang may yayay?

#Sick 
#DoubleTrouble @ San Pedro Hospital of? https://t.co/7gvb6vKTLr",0,0,1,0,1
"Kami classmates, gapareha ra. Ayha ra mag halfday pag deadline na!! ?? labaw ko.",1,0,0,0,0
"Theres no cure for lovesickness, and nobody really wants one. ?",0,0,0,0,0
"Checkup day tomorrow. 

#ClubPenshoppeTanner",0,0,1,0,0
I think I'm falling sick.,0,0,1,0,1
Si sick of love songs. ???,0,0,0,0,0
So sick of love songs. ???,0,0,0,0,0
"Late check in (@ Chinese General Hospital and Medical Center in Manila, Metro Manila) https://t.co/PzC0A18SlC",0,0,1,0,0
Absent ?,1,0,0,0,0
This additional appointment gives me the authority to be chair or member of a doctoral panel in mathematics. https://t.co/xVcTvRh6G2,0,0,0,0,0
"I'm at Medical Arts Building in Taguig City, Metro Manila https://t.co/0xinf7bd9y",0,0,0,0,0
"I'm at Masbate Provincial Hospital in Masbate City, Bicol https://t.co/bzQaJDDK6f",0,0,1,0,0
"Sick leave
""Mag-selfie ka nga na may tinidor sa ulo kung may sakit ka talaga"" https://t.co/98GSEJ3suj",1,0,1,0,1
"Was absent on the first one so he made another one. Happy birthday daddy! X, baby g ?",0,0,0,0,0
Why do I always get sick whenever there's an upcoming exam? ???,0,0,1,0,1
I am in pain. I grimace and constantly holds the painful area. Yet I am currently surrounded by doctors. ??,0,0,1,0,1
almost there..3 hours later #jcofever https://t.co/aYxRkZKv1M,0,0,0,0,0
"hayyyy (at @ManilaDoctors Hospital (Emergency Room) in Manila, Metro Manila) https://t.co/MsswSKcoCx",0,0,1,0,0
"Coughing *discreetly* in a seminar while the speakers are talking and the room is very, very quiet is very, very hard to do. SIGH.",0,0,0,0,0
Halfday lang amp,0,0,0,0,0
Motion sickness. #Physics @ World Citi Colleges North Manila https://t.co/AGuiFqO0Dx,0,0,0,0,0
"I'm at Cardinal Santos Medical Center in San Juan, Metro Manila https://t.co/naDXArlL4e",0,0,1,0,0
"HAHAHAHAHAHA (@ Cebu Doctors' University in Mandaue City, Cebu) https://t.co/sIVUbF30KN https://t.co/RWP3h4PKc0",0,0,0,0,0
"HAHAHAHAHAHA (@ Cebu Doctors' University in Mandaue City, Cebu) https://t.co/sIVUbF30KN https://t.co/wr4M6o85qR",0,0,0,0,0
"HAHAHAHAHAHA (@ Cebu Doctors' University in Mandaue City, Cebu) https://t.co/sIVUbF30KN https://t.co/jFfz4RgOat",0,0,0,0,0
absent nanaman ako wth,1,0,0,0,0
"Doctor: Ano marami namang kayong nakuha sa 1week rotation niyo sa San Lazaro? 

Me: Madami-madami naman doc https://t.co/RZfgNhJuFr",0,0,1,0,0
"I'm at Chong Hua Hospital in Cebu City, Cebu https://t.co/UNA8OQQvUE",0,0,1,0,0
@doctordeeram i want you gone,0,0,0,0,0
"LCC Finals (@ Cebu Doctors' University in Mandaue City, Cebu) https://t.co/4kU0kLEUPV",0,0,0,0,0
"I'm at Silang Specialists Medical Center in Silang, Cavite https://t.co/QkNMOzRWiQ",0,0,1,0,0
Sick and tired or u,0,0,0,0,0
Dghaaaan lamok!!!,0,0,0,1,0
Tapos an dami oang tao dito sa hospital ?,0,0,1,0,0
MEJO worth it pumunta ng hospital before 6am for this ?? https://t.co/spXF05BxVV,0,0,1,0,0
"Bakit ngayon pa, kung kelan masaya na ako /@ lagnat ?",0,0,1,0,1
preventive measures (@ The Medical City Iloilo) https://t.co/9kWqGeiFcs,0,0,1,0,0
@VonitoIgop Pati lamok sinasaktan ka?,0,0,0,1,0
My dads friend who's here with me has a cook and driver and I feel like a princess even in this hospital bed,0,0,1,0,1
"While talking to ate Yohan kept on asking ""tita are you okay?"" ""tita are you gonna be okay in the hospital?"" ??",0,0,1,0,0
Duty na naman. Pwede ko mag absent? I need complete bed rest without bathroom previledge ??,1,0,0,0,0
#DoctorStrange https://t.co/dRzO2eGRG2,0,0,0,0,0
Half the agony of living is waiting.??????????????????? @ Capitol Medical Center https://t.co/wLWPRWQrSV,0,0,1,0,0
#DoctorStrange https://t.co/7gJ7pZUmnQ,0,0,0,0,0
Stop asking me to trust you while I?m still coughing water up from the last time you let me drown. ?,0,0,0,0,0
Halfday again hihi ?,1,0,0,0,0
"Exam ??
Interview ??
Medical ??
Requirements ??
Excited na po ako mag start as a bank teller ??",0,0,1,0,0
I'm at Pacific Global Medical Center in Quezon City https://t.co/va1p7AgXwu,0,0,1,0,0
hi hello to my forever bff since nursery ? thank u for everything. see you sa nov? HAHAHA gotchu alwayz https://t.co/0sK9HFYa9e,0,0,0,0,0
"Transferred to a bigger room. Hay tay (@ Daniel O. Mercado Medical Center in Tanauan City, Batangas) https://t.co/7vAXvtgyXP",0,0,1,0,1
@nikalurks @myjdalterego I shared during KCA na I was to send an email request to my for a sick leave pero na type ko sa subject dick leave,1,0,1,0,1
"I'm at Quezon City General Hospital - Medical Center in Quezon City, Philippines https://t.co/08QQms3V8X",0,0,1,0,0
shoutout po kay counter 11 releasing of cor beshie nilalagnat ka na ba sa cr,0,0,1,0,1
"Our little one, born 34 weeks old... #BabyPia? @ Silliman University Medical Center Foundation,? https://t.co/XFkJkW1OlB",0,0,1,0,0
Hi IntelliBear! Still at the hospital? https://t.co/xrFTunciYB,0,0,1,0,0
At least wa ko na absent ?,1,0,0,0,0
"last na talaga (@ San Pablo City Community General Hospital in San Pablo City, CALABARZON) https://t.co/tm1pbRbdH7",0,0,1,0,0
May moonlight syndrome pa ako. ??,0,0,0,0,0
"Goodbye ? (@ Cebu Doctors' University in Mandaue City, Cebu) https://t.co/LNs4KoYsPG",0,0,0,0,0
Baka naman nagpunas lang ng sipon? Diba? #NotProDU30 #NotAntiDU30 https://t.co/Soh9RZ3hh1,0,0,0,0,0
This #job might be a great fit for you: Sales ? Key Account Manager (Hospitals) - Philippines - https://t.co/BsFyIa18Ov #Marketing #Manila,0,0,0,0,0
Weakness ko talaga module 2... pero grabe talaga sobrang unexpected ??? makakaapply na ako sa mga hospitals na gusto ko,0,0,0,0,0
He is hot. #DoctorStrange https://t.co/pOULLTn2yw,0,0,0,0,0
Maygahd ngaa nag absent ko sa OM? Babaygi Perfect attendance,0,0,0,0,0
about 5 hours later ???? #jcofever #jco https://t.co/sBxoJ3SXf1,0,0,0,0,0
I like herrrr ~~ #DoctorStrange https://t.co/cOUFV8qDm4,0,0,0,0,0
"I'm at St. Luke's Medical Center in Taguig City, Metro Manila https://t.co/3Uv6nVr8Tn",0,0,1,0,0
if not for the love of doughnuts i won't be here #jco #jcofever #5thyearofjco,0,0,0,0,0
"???

#HappyThursday #HelloThursday #PuroWait #WillingToWait @ Manila Doctors Hospital https://t.co/Tai9eSUYjm",0,0,1,0,0
absent,1,0,0,0,0
"Pero taena sa research, 4 yung absent ko. 2 lang dapat e",1,0,0,0,0
A quick tour inside #themedicalcitygiantcolon @ The Medical City https://t.co/ejJQmI4dhm,0,0,1,0,0
NW: Doctor strange ??,0,0,0,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/FuJcU4DXPe",0,0,0,0,0
I'm at College of Allied Medical Sciences in Mandaue City https://t.co/O5joBtwKvg,0,0,0,0,0
Dalan nalang ako doctors hahaha,0,0,0,0,0
I'm at Caraga Regional Hospital in Surigao City https://t.co/J9BG0Zuw5s,0,0,1,0,0
"I'm at Caraga Regional Hospital Blood Bank in Surigao City, Surigao Del Norte https://t.co/DKE3SSjBAP",0,0,1,0,0
"Sorting pictures of my nursery kids with Ed Sherren's ""Supermarket Flowers on the background... Huhuhu! Maling mali! So much emotions beh! ?",0,0,0,0,0
mas maha pa ung sa mosquito kesa sa midget,0,0,0,1,0
When you absent from class for your another class ???,1,0,0,0,0
Can't stop laughing.. #DoctorStrange https://t.co/uumfRzI5D9,0,0,0,0,0
Let's work harder. #DoctorStrange https://t.co/51uuyGFkVF,0,0,0,0,0
Di mo tuloy alam kung lalagnatin ba ako oh ano..,0,0,1,0,1
"@annicakess u have to :-( hope u r feeling better, ty for having my over last night despite u being really sick, get enough sleep and water",0,0,1,0,1
Kung wala lang talagang tatapusin bukas jusko aabsent na talaga ako,0,0,0,0,0
"@annicakess u have to :-( hope u r feeling better, ty for having me over last night despite u being sick, get enough sleep & water ily",0,0,1,0,1
"""Di mana siya tig hagbong noh?""
""Oo ana ang uban. Di man sad kaha ka tig absent?""
"".......""",1,0,0,0,0
ICU nurse pa more. Naawa na ako sa mga pasyente ko na anytime isang pitik nalang. ?,0,0,1,0,0
Akala ko may pasok naalala ko halfday lang pala ???,0,0,0,0,0
"@HeyImyourNurse sana at least maabutan ko pa si lola mamaya, I wanna be there pag kinuha na sya ni Lord :-(",0,0,1,0,1
I'm at Medical Records San Juan De Dios Hospital https://t.co/hne5xdR0ww,0,0,1,0,0
"""And the call isnt out there at all its inside me.."" #moanafever #moana #heyhey",0,0,0,0,0
"Nature is the best medicine for serenity. Peace, Calmness, Stillness. It's good for the heart.? https://t.co/CntZmjNuo1",0,0,0,0,0
bat kaya siya absent?,1,0,0,0,0
Let's take a lovesick day we'll keep the world away,0,0,0,0,0
"Akala ko nasa hotel kami last night, nasa hospital pala. ?? Get well sir Jun. 031517 https://t.co/rKfmP60u8j",0,0,1,0,1
Ready for surgery ???? @ Riverside Medical Center https://t.co/sZCtwgjgXN,0,0,1,0,1
Day 16: ABSENT ?,1,0,0,0,0
so sick of this meaaed up life,0,0,0,0,0
so sick of this messed up life,0,0,0,0,0
