text,absent,dengue,health,mosquito,sick
nagsisisi na talaga akong umabsent sa surveying ?,1,0,0,0,0
fu fever pls go away,0,0,1,0,1
jusko daming lamok?,0,0,0,1,0
Malay ko ba sa abv ninyo abv yan ng hindi medical course kainis ka hahahaha ??? https://t.co/4oXmwsdMQZ,0,0,0,0,0
Mga ilang lamok pa papatayin ko?,0,0,0,1,0
"Poor old boy, on the week of his 12th birthday, he gets hospitalized for hepatic seizures and a? https://t.co/fG51Y33xHk",0,0,1,0,1
It's better to be late than to be absent (@ Ateneo de Davao University - @addu_official) https://t.co/GpjWRVxJfD,0,0,0,0,0
Im sick ??,0,0,1,0,1
Di ko alam kung nilalagnat ba ko ? dalwang comforter na tapos jacket malamig padin ?,0,0,1,0,1
"hoy anong gc nga pala yon ? 
absent ata ako don ?????",1,0,0,0,0
It feels like I have fever. ?,0,0,1,0,1
@nbsalert a great day for work and saving hearts as nurse. ?,0,0,1,0,0
lovesick fuck,0,0,0,0,0
Sarap mag absent bukas peste,1,0,0,0,0
@nbsalert a great day for work and saving hearts as a registered nurse. ?,0,0,1,0,0
Salute to those who graduated Medical Technology and proceeded to Medicine!! I do not know how your brain survived ???,0,0,1,0,0
natutuwa mga lamok saken ehehhe,0,0,0,1,0
sinisipon na ako dahil sa sobrang lamig!!!,0,0,1,0,1
Pag bengi keta ku kakatas lagnat?,0,0,1,0,1
Rap nman ng may jowaers.. pag nilalagnat ka ddalhan ka marami foods then aalagaan ka. Kainggit 'tong dalawang 'to ??,0,0,0,0,0
Feverrrrre go away ??,0,0,1,0,1
"Calamansi juice for my cough. @ Batangas City, Philippines https://t.co/o6KdqjLpbd",0,0,1,0,1
Pero aliku makapangan pag lalagnat ku?,0,0,1,0,1
"Oh well love life muna db? #VPLeni haba ng hair! 
Absent pa more Cong! https://t.co/h5SnWG9B7W",1,0,0,0,0
nilalagnat ako :(,0,0,1,0,1
Em sick of tryin sorna,0,0,0,0,0
Sa sobraan nako ka bored nang hilabog kos mga solution dris hospital ??,0,0,1,0,0
"Kahit lagnatin nalang ako ng isang linggo,  wag lang magkameron nun. ???",0,0,1,0,1
at your service ?? @ SPMC Hospital https://t.co/3GGOQ66xk3,0,0,1,0,0
Thanks Mac! @macmacoyyy @ Asian Hospital and Medical Center https://t.co/II8JONXLK3,0,0,1,0,0
Lagnat na ba 'to?,0,0,1,0,1
this weather making me feel sick ?,0,0,1,0,1
Sipon layuan mo ako di kita kaylangan??,0,0,1,0,1
@alesshacza hilanat + tonsilitis + ubo + sipon  ??,0,0,1,0,1
"@333stel wag ka na dun matulog, malamok uwi ka nalang gayahin mo'ko",0,0,0,1,0
Bad thing! SICK asf Omg ?,0,0,1,0,1
para kong nilalagnat,0,0,1,0,1
Sick. https://t.co/DsGM4wOJcd,0,0,1,0,1
"lahat sila aabsent bukas -,-",1,0,0,0,0
Ang lamok ?,0,0,0,1,0
Vg atm. Acads all night again. Sick,0,0,1,0,1
letse ang lamok!,0,0,0,1,0
Bof fever is whahahaha!!!! Kdrama muna kes ???,0,0,0,0,0
@SamDeLaffy NGANO KA ABSENT DAI,1,0,0,0,0
pwede absent bwas,1,0,0,0,0
Doctor strange muna,0,0,0,0,0
"Its butterbeer! Im in hogwarts!!!! Haha 
#maginhawastreetfever #vscoph #igdaily #igers? https://t.co/47FSwcifVv",0,0,0,0,0
It's already hard for me to breath...then came the cold af weather and phlegm... I hate getting sick. -_-,0,0,1,0,1
so ikaw din ang may kasalanan kaya may sipon ako ngayon https://t.co/aOiknAtQFL,0,0,1,0,1
SIPON! SIPON ANG NAPALA! ?? https://t.co/ikXApj7j5U,0,0,1,0,1
Ang muabsent ugma klaro na hahahhaa,1,0,0,0,0
@20thletter_ i'm sick. physical and emotional,0,0,1,0,1
"? (@ Sta. Clara De Montefalco Hospital in Meycauayan City, Bulacan) https://t.co/nfVFQEwK58",0,0,1,0,0
sinisinat pa ata ako azar,0,0,1,0,1
Sick.,0,0,1,0,1
Alin ang naiiba? ??#IDCFoundationDay #nofilter @ Iloilo Doctors' College https://t.co/veZRszO15d,0,0,0,0,0
Kung kelan ako nag baon lara sa lunch saka ako nilagnat!,0,0,1,0,1
"Fever and body pain. Hello, bed rest.",0,0,1,0,1
Nasan ba ang nurse ko? ?,0,0,1,0,0
Sipon at bigat ng pakiramdam ko ??,0,0,1,0,1
so anuna lalagnatin na baaaa,0,0,1,0,1
@ssshimarie tara absent man acc. HAHAHA joke,1,0,0,0,0
Sinisipon ang lola nyo huhu,0,0,1,0,1
spent the day trying to sleep off this cold and sickness. i think i just won!,0,0,1,0,1
@hannypagli ako din may lagnat sakait ng throat ko. ??,0,0,1,0,1
Lecheng sipon to!!!!!!,0,0,1,0,1
fever ??,0,0,1,0,1
Dalawang daang katao ang susukatan ko ng bmi dinaig ko pa nurse,0,0,1,0,0
feeling sick,0,0,1,0,1
ATM. #MedEthics #MrUniverse #GiveAways ? @ Davao Medical School? https://t.co/BAbmElg3ri,0,0,0,0,0
absent tayo bukas?,1,0,0,0,0
Pabalik balik na lagnat. ??,0,0,1,0,1
@TweenyDepp na hospital ka mis?,0,0,1,0,0
Hassle mag Ujjayi breathing kapag may sipon... #Yoga,0,0,1,0,1
kaso may lagnat parin eh. :--((,0,0,1,0,1
"1 day absent pero nagquiz, nagoral, nagreporting shet beh",1,0,0,0,0
aabsent para tapusin yung research wow ate wow ??,1,0,0,0,0
Cough shit,0,0,1,0,1
"Oha! Pogi ko wahahahahhaha #pogifever #pogicolds ?????? @ Tiaong, Guiguinto, Bulacan https://t.co/IUcKSChToF",0,0,0,0,0
Naexperienced ko ng maging isang nurse hihi ????,0,0,1,0,0
Not feeling well bc of coughs ??,0,0,1,0,1
Not feeling well bc of coughs ?? bat kasi ang laming ng panahon ngayooonnnn,0,0,1,0,1
Yung halfday kayo bukas. ?,1,0,0,0,0
Not feeling well dahil sa coughs ?? bat kasi ang laming ng panahon ngayooonnnn ?????,0,0,1,0,1
@micolds03 ready naka mag talk about gugma??,0,0,0,0,0
@micolds03 hahaha goodluck nlng jud kug taga johnpaul ka?,0,0,0,0,0
nalalapit na araw ng mga puso.. may hugot ka na ba? ?????? #atm waiting kila doctor ??? #medrep ? https://t.co/IB2erAsggI,0,0,1,0,0
@jomiehospital gikilig ko sa imung video!!! Whahahahahaha... Ahak uie... As in!!! ???,0,0,0,0,0
I think my sickness is back!????????,0,0,1,0,1
@micolds03 kay bitter pman siya atung last?,0,0,0,0,0
@micolds03 baliktad bai haha,0,0,0,0,0
I think I will fall and tadahhhh. Sick ?,0,0,1,0,1
"Witchcraft
Frank Sinatra",0,0,0,0,0
@jsscjnz utut absent sa prom,1,0,0,0,0
I'm so sick ??,0,0,1,0,1
Sick affff,0,0,1,0,1
broken heart syndrome pwe,0,0,0,0,0
I'm at St. Elizabeth Hospital in General Santos City https://t.co/QBLtwo9FGz,0,0,1,0,0
"Lord, wag sana ako lagnatin oh ngayon oh. Regalo mo na sakin ngayong valentines tutal wala naman po akong date.",0,0,0,0,0
Aww...? Syndrome... For real? @24OrasGMA,0,0,1,0,1
"Bishop: memorize ref. Values
Cc lab prof: memorize my own source's ref values
Me:
My pamily:
My gad:
Hospital's ref. Value:",0,0,0,0,0
sick ?,0,0,1,0,1
Anak ng putcha ott malagnat ku ?,0,0,1,0,1
Para akong lalagnatin :(((,0,0,1,0,1
Looks like I'm about to have fever. https://t.co/TJQthvVcK3,0,0,1,0,1
@lorenstellar1 @GLEEzzeleHope sino kaya yung absent bukas,1,0,0,0,0
That assassination scene in the Heneral Luna movie was shot here. In? https://t.co/EQZIQbGru3,0,0,0,0,0
Sana nga halfday bukass,1,0,0,0,0
We would probably spend our valentines on a hospital smh huhu,0,0,1,0,0
aabsent sanaako bukas,1,0,0,0,0
"Shocks! Lagnat, seriously.",0,0,1,0,1
*hysterical cough* https://t.co/UsY3wALEAy,0,0,0,0,0
"Healthy drink for a healthy lifestyle 
#nom ? @ Margosatubig Regional Hospital https://t.co/LN3hwNvrC6",0,0,1,0,0
I feel sick.,0,0,1,0,1
putek na sipon 'to di na ako makahingaaa ??,0,0,1,0,1
Oh oh oh broken heart syndrome daw oh ??,0,0,0,0,0
parang gusto ko umabsent bukas at matulog nalang ?,1,0,0,0,0
Ay jusko wala po akong broken heart syndrome. Hahahahahaha!,0,0,0,0,0
You go Theo- for a motivational start ?? @ Angeles University Foundation Medical Center https://t.co/5OYJO4UQC1,0,0,1,0,0
broken heart syndrome-- whhhaaaatt,0,0,0,0,0
Broken heart syndrome ?,0,0,0,0,0
"oh, hinay hinay sa paghugot, baka magka heart broken syndrome ka niyan ??",0,0,0,0,0
Huhu. Ubo't sipon na naman,0,0,1,0,1
Nagquiz sa lit tas absent kami tas first and only one quiz lang yon for prelim ggwp!,1,0,0,0,0
"Travel healthy, get back sick. @ Sohoton Islands, Socoro, Surigao del Norte https://t.co/eu1BqH1vGN",0,0,1,0,1
Broken Heart syndrome umaygad??,0,0,0,0,0
"taena lumalala sipon ko, allergy scks",0,0,1,0,1
Sick af ?,0,0,1,0,1
Broken heart syndrome ?,0,0,0,0,0
OH SA MGA MAY JOWA DYAN WAG KAYONG MAGABSENT HA? TANGAMA MAHAL TUITION OY,1,0,0,0,0
yung sipon ko umaakyat sa ulo ko ang sakit. ?,0,0,1,0,1
Okay sinisipon na?,0,0,1,0,1
Bukas din injection niya para sa sipon. ?,0,0,1,0,1
para akong lalagnatin,0,0,1,0,1
Daming lamok sarap na sarap sa akin ii,0,0,0,1,0
Lunch earlier. Veggie fresh lumpia. ? #foodgram #pinoyfood @ Declaro Pediatric & Medical Clinic https://t.co/vc9f7Ac4FM,0,0,1,0,0
gusto nako muabsent pero jusko!!,1,0,0,0,0
Absent minded,0,0,0,0,0
"Nakaka badtrip!!!!! Gusto kong pumatay ng langgam, ipis, paro-paro, lamok, langaw at kuto!!! Pukingina talaga!",0,0,0,1,0
"Slightly chapped lips + feels like I'm coming down with a fever, gahh hassle ?",0,0,1,0,1
"calendar sa pharmacy???
lakas tama e. hahaha?
?? @ Quezon Medical? https://t.co/XI3kq2KwwG",0,0,1,0,0
food is lifer haha absent lang sa ?,1,0,0,0,0
"Hay fever.. layuan mo ako please ??????????? @ Quezon City, Philippines https://t.co/64kRkMwfek",0,0,1,0,1
iniisip ko kung paano ako aabsent sa tatlong araw akong nasa UP. lel,1,0,0,0,0
"I'm at Ramos General Hospital in Tarlac City, Tarlac https://t.co/ydjCaa6hN5",0,0,1,0,0
fucking cough and colds,0,0,1,0,1
Fucking sick,0,0,1,0,1
Non stop coughing ?,0,0,1,0,1
No sickness can keep you down with all the prayers we offer for your? https://t.co/eudz9e3n7I,0,0,0,0,0
omg bukas na talaga kami papamedical,0,0,1,0,0
sick ??,0,0,1,0,1
tired of being sick ??,0,0,1,0,1
@xaxabae_ baka nagasgas na dahil sa sipon tapos malamig pa. Ingaaaat,0,0,1,0,1
"Kalami Mu,absent ugma ?",1,0,0,0,0
@Andreaalberrto nakooo wala me wed absent ako!! nako magabsent ka muna kanina buong araw walang klase m,1,0,0,0,0
Lintik na sipon ka? lubayan mo ako please? https://t.co/QuRxa9Wigt,0,0,1,0,1
"tuwing gabi, nilalagnat ako luh",0,0,1,0,1
pero nilalagnat ako.. dahil ba vd bukas? ay jke ?,0,0,1,0,1
Bitter taste on my mouth after my fever. Sht,0,0,1,0,1
of course!!! walang absent pag Enca na!! #EncantadiaPagkakataon https://t.co/rRv69jxkp2,0,0,0,0,0
Happy Valentine's Day Nurses ?,0,0,1,0,0
Now pa ba lalagnatin? ??,0,0,1,0,1
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/GbsMzexomj",0,0,1,0,0
"I am officially a REGISTERED NURSE! whoo! ????
Ma & Pa, thank u so much for the efforts &? https://t.co/EA9qLBI89j",0,0,1,0,0
Anyare bat ako mayfever,0,0,1,0,1
Confined to our respective hotel rooms today. junifrio & I got sick!? https://t.co/cgOXBjn1cJ,0,0,1,0,1
Sobrang fc nung bata nahawaan tuloy ako ng sipon ???,0,0,1,0,1
"Apparently, manonood din pala kami ng sine pero hindi kami naguusap dahil nadoble ng bili ng thermometer.",0,0,0,0,0
Self diagnosis: Fever r/t 4 consecutive 3am duties and valentine's day as evidenced by tonsillitis and malaise,0,0,1,0,1
sinisipon na ulit si acoe,0,0,1,0,1
Grabe! Ngayon pa nagkaro'n ng sipon?! Ba't kasi ang lamig mo eh. Ay este ng panahon! Lol. ??,0,0,1,0,1
When ya sick asf? https://t.co/bgG1ZUeqWk,0,0,1,0,1
"squad goals !! RNs !! We are the angels in the sickroom. ????? @ SMX Convention Center, SM? https://t.co/owyW1D4lux",0,0,0,0,0
wowie im sick adv happy hearts day to me ???,0,0,0,0,0
Kadami lamok oy zzz,0,0,0,1,0
Ngno wlay lamok na emoji :( It wouldve been cute if naa. Hueeee,0,0,0,1,0
So tired. Chaffeuring everybody today while trying to recover from a viral infection. Im gonna diiiiiiie,0,0,1,0,1
Mag halfday nalang ako sa practice sayang araw bukas 14 pa naman  ?,1,0,0,0,0
absent na naman,1,0,0,0,0
gnahan ko moabsent ugma,1,0,0,0,0
shocks sinisipon ako ?,0,0,1,0,1
Sipon p ah more,0,0,1,0,1
sipong sipon e hays,0,0,1,0,1
ramdam ko na sadja na akoy lalagnatin!,0,0,1,0,1
Maka absent na lang bukas ?,1,0,0,0,0
So sick of love songs. ?,0,0,0,0,0
"""I'm so sick of love songs, so tired of tears, so done with wishing you were still here""",0,0,0,0,0
Still sick. ???,0,0,1,0,1
OMG I STRESSING OUT Y'LL THE DOCTOR SAID THE IV OR WELL THE DEXTROSE IS NOT A FUCKIN FOOD AND FORCED MY LOLA TO HAVE AN NGT WHAT FCK,0,0,1,0,0
@casundrallen astilan. lovesick o homesick? ?,0,0,0,0,0
Gonna rest for tonight coz colds is killing me ?,0,0,1,0,1
I'M STRESSING OUT Y'LL THE FREAKIN DOCTOR SAID THE IV OR WELL THE DEXTROSE IS NOT A FCKIN FOOD WE FCKIN KNOW,0,0,1,0,0
damn sick ??,0,0,1,0,1
Klaro kaayo na makaabsent ko ani ugma.,1,0,0,0,0
bat parang lagnatin ako? ?,0,0,1,0,1
"Love is in the air.
#krispykreme @ St Luke's Medical Center https://t.co/RY9otF7dT3",0,0,1,0,0
Sick as fvck ??,0,0,1,0,1
Ang lamig tangina. ? Linalagnat ako ???,0,0,1,0,1
Kung pwede lang umabsent eh.??,1,0,0,0,0
"Friend: Danniele ikaw suwat aning valentine's day letter oh kanang pina char

Me: HALA SIGE GANAHAN MAN KAHA KAG MURA NIG RESETA'S DOCTOR?",0,0,0,0,0
Filling up with japs before the Valentine fever #foodblog @ Oedo Japanese Restaurant https://t.co/wYRjkktx4Y,0,0,0,0,0
"Pesteng sipon, di nanaman ako makahinga ?",0,0,1,0,1
Pota love sick ba to? Sama pakiramdam ko bes.,0,0,0,0,0
Waiting... ??? @ Our Lady of Lourdes Hospital https://t.co/phZJDSB0ur,0,0,1,0,0
Mag baValentines lang nilagnat ako bigla.?,0,0,1,0,1
"less than 3 hours from now, my luck will turn extremely sour and I'll probably become sick again (like all V-Days)",0,0,1,0,1
Rashes x Headache x high fever is real. ???,0,0,1,0,1
Getting a fever on pre-vday yaaaay,0,0,1,0,1
Hay fever here we go again,0,0,1,0,1
#ValentinesDayNaEAnoNgayon daming maghahalfday bukas o early out,0,0,1,0,1
@NurseSquirtterx pno b simulan convo sa mga gnyan https://t.co/SE7h7yp54s,0,0,0,0,0
Mag hahalfday ako sa ayaw at sa gusto ng nagtuturo bukas mehehe,1,0,0,0,0
Nakakainis naman tong sipon na to?,0,0,1,0,1
Makaabsent bukas whole day ?,1,0,0,0,0
"@lizasoberatchet @httpejb masubukan ko nga asawa ko kung pupunasan ba nya sipon ko gamit ang damit nya hahaha

#MAYWARDTrueToYou",0,0,1,0,1
yung sipon mong tubig kusa nalang tumutula,0,0,1,0,1
pati ba naman sipon bigla biglang napo-fall?,0,0,1,0,1
@smntheunice mygadd nose bleed. Araw kasi ng sickday bukas hahaa,0,0,1,0,1
i wanna be a doctor right now?,0,0,1,0,0
Medical Mission ?? #econmed ? @ Universidad de Manila https://t.co/ER3FcTB7ie,0,0,1,0,0
Bat parang lalagnatin yata ako? Hanggang bukas ?,0,0,1,0,1
Nilalagnat ako ? Noo,0,0,1,0,1
"So I'm actually sick, struggling to type out my thesis but that recording of Cheol's letter for Jihoon made me smile and go awww lmao",0,0,1,0,1
"so, binigyan ko ng mosquito patch yung tatay ko ?",0,0,0,1,0
Pag may absent daw bukas alam na ?,1,0,0,0,0
Sinisipon na ko sa sobrang lamig. ?,0,0,1,0,1
sana unahin ako ng doctor ko kaysa sa lovelife niya,0,0,0,0,0
Doctors??,0,0,1,0,0
Sipon . Trangkaso feels like ??? HAYYYYYY,0,0,1,0,1
Sabihin mo na mag absent nalang ako sa engl subj ko para ako na mag set up ng projector sa mgmt.,1,0,0,0,0
Cough and cold??,0,0,1,0,1
@Trishintos nka uli nka?ubo japon ka and fever?,0,0,1,0,1
Homed from hospital,0,0,1,0,0
Pero realtalk bes yung sipon ko ayaw akong lubayan kadamay ko sya siguro hanggang bukas haayy!!,0,0,1,0,1
Barado kaayo akong ilong tungod sipon,0,0,1,0,1
@nahzsamantha @nochillriether Hmmmmm *coughs* shawarma,0,0,0,0,0
@sameugeniooo sakit na nng ulo ko! hassle ng sipon,0,0,1,0,1
Medical Mission 2017 ? #econmed #love&care @ Universidad de Manila https://t.co/ii6bTpC9uE,0,0,1,0,0
Medical mission ?? #econmed ? @ Universidad de Manila https://t.co/Z7Fgh3BFlV,0,0,1,0,0
Sht na sipon kag ubo. Ginasinat na pa gd ko hays,0,0,1,0,1
BROKEN HEART SYNDROME CHAR ?,0,0,0,0,0
Pet Peeve: Hospital people wearing stethoscopes while eating out; coats outside of the hospital. Youre spreading disease.,0,0,1,0,0
Sige Doctora Margaret hanap ka ng pang cure kay Heart #MDHPagkabigo @RiaAtayde @RiaAtaydeOFCL,0,0,0,0,0
"""Doctora, ninang ka ha?""

Second patient turned inaanak! ???",0,0,0,0,0
Happy Anniversary to our wonderful parents Papa Dandy and Mama Lyn! :) We wish you good health? https://t.co/n3VRZWnWfX,0,0,0,0,0
Nawawala bumabalik mag sipon na naman?,0,0,1,0,1
23 degrees tonight! Wow! Loving it!!! No wonder I'm sick. https://t.co/to1JlyLijY,0,0,1,0,1
"Reunited with #soontobedoctor ? #alumnihomecoming2017 @ The Lady Mediatrix Institute, Inc. https://t.co/wHcVkQziHU",0,0,0,0,0
Tangina sipon is real,0,0,1,0,1
"halos maputok na yung sipon ko sa bibig kanina ,habang kumakanta haha . buti nalang nag stay lang siya muna haha",0,0,1,0,1
"@viatchigab oh I see, so way pulos sick leave hahahaha",1,0,0,0,0
Balik trabaho na naman next week. i'm not that excited. i want to rest just like my doctor said but my mom insisted ?,0,0,1,0,0
"Stayed in bed the whole afternoon, because I felt sick and weak as I was finishing a ministry? https://t.co/QUGA6QS7LR",0,0,1,0,1
coldstone ???,0,0,0,0,0
birthday gift: field/laboratory thermometer. please.,0,0,0,0,0
sick forevs,0,0,1,0,1
nahawa ko yata ng sipon si mommy wahaha ???,0,0,1,0,1
Yung nauna pa Passengers kesa Moana at Doctor Strange ?,0,0,0,0,0
Laina gyud kung may sipon woi??,0,0,1,0,1
Halfday Tues to Fri. Bawi!!! ???,1,0,0,0,0
"when u imagine urself on their shoes as doctors? myghad? hahahaha it seems so tiring , but hell yeah thats my dream job??",0,0,1,0,0
Lamia absent ugma hahaha,1,0,0,0,0
"kung wala lang mga kailangan gawin, nag absent na ako bukas at natulog buong araw. legit!!",1,0,0,0,0
Sipon ??,0,0,1,0,1
Nilalamig at sinisipon na ako pero nagice cream pa din ako kanina. ???,0,0,1,0,1
"""Even when God seems absent, and even when life's serenity is shattered by sudden tragedy, even? https://t.co/jLZBNO4pji",0,0,0,0,0
Sick,0,0,1,0,1
"""Pati yung namatay sa stroke dahil hindi nailikas sa hospital, sa Mining sinisisi?""

#HealTheHurt? https://t.co/IPpl9ZPBTu",0,0,0,0,0
Lagnat you're here again,0,0,1,0,1
langyang colds binibigyan mo ako ng sakit ng ulo. ?,0,0,1,0,1
I am called to be a nurse and now ready to save lives. ??? @ Grace General Hospital https://t.co/flL632y752,0,0,1,0,0
Takte yung mga kiti-kiti naging lamok na. HAHAHAHAHA! Luwas na cess! GG na sa SP! ?,0,0,0,1,0
Dagdag mo pa na ang sakit ng ulo ko sabay di pa magaling ubo't sipon ko whyyyy you do dis to me ?,0,0,1,0,1
Never ko pa namiss yung valentines na walang bigay kay mama. Simula ata nursery nagbibigay na ko ?,0,0,0,0,0
@yvittalin halfday kasi sa morning yung vday party anubayan hahaha,1,0,0,0,0
@OMYGODitsMich yown. Pwede na umabsent,1,0,0,0,0
Sipon nasaaaaab ?,0,0,1,0,1
Colds colds colds ?,0,0,1,0,1
siponnn lubayan mo ko?,0,0,1,0,1
Seeing u makes me feel sick.,0,0,1,0,1
@angelavilado pano kung absent partner mo makikipag date daw HAHAHAHAHA,1,0,0,0,0
Praying and hoping to be able to go to Butuan this weekend to visit Kuya at the hospital ?,0,0,1,0,0
Hapit na mag Valentine's Day sa Hospital hayyyy.... may na lang,0,0,1,0,0
Get well soon papa. @ Mary Mediatrix Medical Hospital https://t.co/FkiHOzGlOU,0,0,1,0,0
@_louisezab actually absent ako kanina hahahahahaha back read ka,1,0,0,0,0
Ngayon pa nilagnat. Nakakalagnat ba valentines haha,0,0,1,0,1
Date with Low Vision and Ocu Disease kaya ako bukas HAHAHHAAHAHA,0,0,1,0,1
Maypa n absent gyud ko rn ?,1,0,0,0,0
"@hannypagli kaya nga eh, natulog lang ako nung sunday may lagnat na ko haha. Tpos lalo sumama pakiramdam after exam dang lameg sa room.",0,0,1,0,1
demonyong sipon yan!!!,0,0,1,0,1
yung sipon ko bes jusq,0,0,1,0,1
"7pm-7am shift ?? 12hours lamang ? @ Simbulan Hospital, Don Carlos Bukidnon https://t.co/sSXhfFLDt8",0,0,1,0,0
tngn ayaw ako pahingahin netong pesteng sipon na to ?,0,0,1,0,1
Sick,0,0,1,0,1
"Sinisipon ka ba @chicolocotag911? Mukhang barado ilong mo, lumalabas kz boses m s ilong eh, ndi sa bibig. ????",0,0,1,0,1
Sinisipon ako.?,0,0,1,0,1
@Paolostamariaaa may vaccine ako hehe ?,0,0,1,0,0
@andrevivayala nilalagnat na nga ako bukas haha ??,0,0,1,0,1
Absent ako buong araw bukas tangina tulog nalang ako haha,1,0,0,0,0
still at the hospital... timecheck: 10:05pm @ Marikina Valley? https://t.co/PlutdHxgXE,0,0,1,0,0
@KCmahalkita @doctor_afbro only Af ?,0,0,0,0,0
"Lamig bes eh. Wahahah ? (@ Capitol Medical Center in Quezon City, Metro Manila) https://t.co/fSuA9BOGwP https://t.co/7gVPYLEXAo",0,0,1,0,0
Bilis ko tamaan ng ubo at sipon ngayong taon. ???,0,0,1,0,1
Sickbed lies therein someone who needs a blanket of dreams and a loving embrace beneath hopes for tomorrow.,0,0,0,0,0
"[4/4] Mga Bes, enjoy this season of your life. Singleness is not a sickness. Be pure and proud! ???  #RaiseYourStandards",0,0,0,0,0
Mag i school uniform ako bukas para wala akong mark ng absent lol,1,0,0,0,0
nilalagnat nako bes,0,0,1,0,1
Dami ko ng kagat ng lamok ?,0,0,0,1,0
sure na gid na maabsent sa law bwas ?,1,0,0,0,0
Sickkkk,0,0,1,0,1
HIRAP NG MAY SIPON + UBO FEEL KO ANYTIME MAKAKASINGHOT AKO NG TAO,0,0,1,0,1
Tengeneng fever. ?,0,0,1,0,1
Pina init ng lagnat ang gabi ko.Goodjob ka jan !???,0,0,1,0,1
@junmbg gatarong fo shag iskwela fo aral muna bago dit2 dw fo hahaha bawal absent,0,0,0,0,0
"I mean, @creiuz accidentally made chicken noodle soup and my sick self is happy, yeap.",0,0,1,0,1
"Pag di pa din nawala to, pang checkup na ?",0,0,1,0,1
5days na pala akong absent??,1,0,0,0,0
I'm at St. Elizabeth Hospital in General Santos City w/ @abiicii https://t.co/F6jmvh2KTB,0,0,1,0,0
makaka absent na!! yahoo,1,0,0,0,0
Sipon huhu T.T,0,0,1,0,1
23degrees.. wooot sarap matulog.. but here i am still watching a kdrama.. #RomanticDoctorTeacherKim,0,0,0,0,0
"Pasyente: excuse me, NURSE pwede na bang magpalista?
Me: ay opo ?/ inner side ???

kinilig ako sa ""nurse"" ???",0,0,1,0,0
@iamcharleyn 2nd option: Marry a doctor hahhhaha,0,0,0,0,0
Status: sick.,0,0,1,0,1
"If you're looking for a good Pulmo doc, look for DRA. FUENTES. (@ Health Cube Medical Clinics) https://t.co/w3nyIzxjHq",0,0,1,0,0
Valentine's Day: sick.,0,0,1,0,1
sarap na sarap siguro yung mga lamok sakin. ma-cholesterol pa naman ako. ??????,0,0,0,1,0
?pede mo absent ugma? https://t.co/DvKXK7mr4H,1,0,0,0,0
"? #ColdStone #MyExAndWhys #MyExAndWhysValentinePremiere @ Sm Megamall, Mandaluyong City https://t.co/5u4TIdQM5U",0,0,0,0,0
Sipon,0,0,1,0,1
Feel ko lalagnatin ako nyemasss!!!?,0,0,1,0,1
ang lamig nga ang lamok nmn,0,0,0,1,0
Main clique ? Get well soon baby cm!! ? @ Para?aque Doctors Hospital https://t.co/gcu2BWTSzZ,0,0,1,0,0
"Mga Bes, bawal absent bukas ha? Hahahahahaha. Ang absent magpapachicha! ???",1,0,0,0,0
Nagsisimula nakong lagnatin??,0,0,1,0,1
why the hell am i prone to sickness this year? fml,0,0,1,0,1
"Lagnat lubayan moko, naiiyak nako sa sakit???",0,0,1,0,1
"inoff ko na aircon, diko na kaya sobramg lamig tas may lagnat pako hahahahah",0,0,1,0,1
"Whoo. Now I'm sick.:),",0,0,1,0,1
#LamokYAWA,0,0,0,1,0
"Base sa record sa mga hospital, napag alaman pong marami ang ipinapanganak sa buwan ng November or December.
:-D hahaha..",0,0,1,0,0
mukhang lalagnatin ako ah,0,0,1,0,1
"I'm at Cebu Velez General Hospital in Cebu City, Cebu https://t.co/uTuW4e7lMV",0,0,1,0,0
I need a personal doctor.,0,0,1,0,0
lubayan mo na ako sipon,0,0,1,0,1
"TIBA MAY UBO, SIPON, HIKA KA. TAPOS SA POOL AREA KA? 
#MAYWARDTrueToYou",0,0,1,0,1
nilalagnat ata sya ? nanung pangatak na amu.,0,0,1,0,1
I'm at Western Visayas Medical Center in Iloilo https://t.co/t12drLazq6,0,0,1,0,0
"Really frick'n cold, gonna be sick",0,0,1,0,1
*cough cough*,0,0,0,0,0
nakikisabay pa tong lagnat ko,0,0,1,0,1
Colds leave me alone. Shit! Not now please.,0,0,1,0,1
May absent na kong isa?,1,0,0,0,0
"May sipon kna kisses' baka malala, concern lang sayo si maymay, pero iba ung pagka intindi mo. Tsk! #PBBHarapangNomi",0,0,1,0,1
Grabe sipon ko stage 3 na,0,0,1,0,1
Tangina may sipon pa naman ako rn,0,0,1,0,1
Bat ako sinisipon?!?!?!?!?,0,0,1,0,1
Cough,0,0,1,0,1
nilalagnat nga talaga ako ? https://t.co/VGHCbXRoAD,0,0,1,0,1
@soshipower @seoulovely_ yung puso mo tay baka bumalik na naman tayo sa hospital,0,0,1,0,1
"Yun concern lang pala si Maymay kase inuubo siya at sinisipon :)

#MAYWARDTrueToYou",0,0,1,0,1
"Walang respeto pala yung mga taong ng.iisip para sa kalusugan mo kasi may sakit ka.Pakshet naman bes!!!

#MAYWARDTrueToYou",0,0,1,0,1
Sabi ko magaabsent ako bukas. Sabi ko lang talaga pala.,1,0,0,0,0
Thanks for the sweets.. ???? @ Cagayan de Oro Medical Center https://t.co/4IzRxIIDWn,0,0,1,0,0
